path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08878.jpg,15,1083,676,1353,794,0.8560579419136047,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08878.jpg,15,923,705,983,755,0.8343033194541931,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08878.jpg,15,0,704,45,909,0.6455991268157959,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08878.jpg,15,1025,548,1065,598,0.5762268900871277,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08878.jpg,15,724,707,766,787,0.5103514790534973,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08878.jpg,15,493,717,592,776,0.48501089215278625,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08878.jpg,15,282,587,323,657,0.4480525553226471,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08878.jpg,15,1026,626,1051,661,0.3540118634700775,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08878.jpg,15,848,709,888,737,0.33798569440841675,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08878.jpg,15,1208,317,1256,425,0.3233633041381836,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08879.jpg,16,0,713,77,897,0.8844152688980103,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08879.jpg,16,439,699,735,816,0.8166619539260864,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08879.jpg,16,923,709,982,756,0.8135606646537781,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08879.jpg,16,805,697,847,783,0.7042489051818848,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08879.jpg,16,1024,550,1065,597,0.5732765197753906,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08879.jpg,16,281,583,327,658,0.5137618780136108,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08879.jpg,16,1025,625,1051,666,0.4296659529209137,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08879.jpg,16,1039,700,1064,765,0.2596529424190521,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08880.jpg,17,923,707,983,755,0.8203182816505432,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08880.jpg,17,40,726,75,828,0.808313250541687,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08880.jpg,17,97,681,320,841,0.7713755965232849,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08880.jpg,17,492,714,589,777,0.7385213375091553,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08880.jpg,17,1504,629,1548,851,0.7325882315635681,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08880.jpg,17,1027,551,1066,599,0.5110925436019897,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08880.jpg,17,1024,626,1051,661,0.3887268006801605,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08880.jpg,17,9,734,38,826,0.3799334466457367,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08881.jpg,18,-1,692,250,838,0.9086695313453674,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08881.jpg,18,1388,620,1479,864,0.8824195861816406,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08881.jpg,18,922,709,982,755,0.806134045124054,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08881.jpg,18,494,714,585,780,0.6995819807052612,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08881.jpg,18,1022,548,1065,596,0.5426287651062012,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08881.jpg,18,1025,625,1052,663,0.3966624140739441,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08881.jpg,18,283,586,326,657,0.36234962940216064,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08882.jpg,19,1296,613,1376,866,0.8590454459190369,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08882.jpg,19,924,707,983,754,0.820793628692627,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08882.jpg,19,118,728,152,825,0.729858934879303,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08882.jpg,19,86,731,118,820,0.7125203013420105,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08882.jpg,19,170,718,201,821,0.6272759437561035,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08882.jpg,19,494,715,588,777,0.5842233896255493,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08882.jpg,19,0,747,38,814,0.5718804597854614,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08882.jpg,19,1024,547,1066,598,0.46357959508895874,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08882.jpg,19,282,586,325,657,0.45561280846595764,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08882.jpg,19,1024,627,1051,662,0.37692153453826904,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08882.jpg,19,1208,317,1250,421,0.28228721022605896,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08883.jpg,20,925,710,981,754,0.8130829930305481,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08883.jpg,20,204,715,234,814,0.7394586205482483,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08883.jpg,20,495,715,588,777,0.7329538464546204,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08883.jpg,20,148,722,182,814,0.7158422470092773,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08883.jpg,20,394,712,436,798,0.6710183024406433,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08883.jpg,20,113,730,142,809,0.6672139167785645,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08883.jpg,20,299,714,333,805,0.623566746711731,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08883.jpg,20,440,714,478,796,0.6022470593452454,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08883.jpg,20,1027,550,1065,600,0.5372480154037476,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08883.jpg,20,283,590,326,658,0.5368680953979492,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08883.jpg,20,1025,625,1052,662,0.38208913803100586,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08884.jpg,21,1139,616,1229,879,0.8520498275756836,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08884.jpg,21,924,708,983,754,0.8070368766784668,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08884.jpg,21,179,720,211,811,0.7897089719772339,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08884.jpg,21,241,713,280,812,0.7720931768417358,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08884.jpg,21,144,725,172,810,0.6322408318519592,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08884.jpg,21,354,711,388,804,0.6203660368919373,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08884.jpg,21,283,588,327,658,0.5242869853973389,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08884.jpg,21,1019,549,1066,598,0.49100619554519653,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08884.jpg,21,533,712,578,793,0.42814216017723083,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08884.jpg,21,1503,709,1552,769,0.3258671760559082,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08884.jpg,21,1025,626,1051,661,0.3255825638771057,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08884.jpg,21,314,708,346,795,0.26092079281806946,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08885.jpg,22,966,641,1084,903,0.8689420223236084,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08885.jpg,22,0,743,160,863,0.8352312445640564,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08885.jpg,22,923,706,974,754,0.7793807983398438,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08885.jpg,22,209,718,237,799,0.7300593256950378,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08885.jpg,22,174,717,202,793,0.6265752911567688,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08885.jpg,22,259,716,291,806,0.6100213527679443,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08885.jpg,22,1182,684,1440,786,0.6056985259056091,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08885.jpg,22,431,705,461,799,0.4801509976387024,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08885.jpg,22,1023,549,1064,598,0.4462259113788605,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08885.jpg,22,1179,720,1261,787,0.42865467071533203,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08885.jpg,22,284,589,325,658,0.42801356315612793,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08885.jpg,22,595,713,633,792,0.4062172472476959,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08885.jpg,22,625,730,661,791,0.3095788359642029,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08886.jpg,23,375,710,731,853,0.9004597067832947,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08886.jpg,23,755,646,878,908,0.8750166296958923,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08886.jpg,23,838,705,966,800,0.5335339903831482,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08886.jpg,23,230,713,259,799,0.4300599992275238,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08886.jpg,23,283,586,327,656,0.4184796214103699,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08886.jpg,23,1027,550,1064,597,0.4145476520061493,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08886.jpg,23,1025,626,1052,662,0.3666306436061859,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08886.jpg,23,263,709,300,798,0.3357086777687073,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08886.jpg,23,1375,665,1414,762,0.3161351978778839,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08886.jpg,23,211,714,239,797,0.2846975326538086,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08886.jpg,23,694,700,963,802,0.2559683322906494,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08887.jpg,24,567,661,691,913,0.8953955769538879,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08887.jpg,24,178,719,441,827,0.8753064274787903,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08887.jpg,24,922,707,982,755,0.8060330748558044,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08887.jpg,24,807,703,834,785,0.6167469620704651,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08887.jpg,24,1024,550,1063,596,0.5044751763343811,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08887.jpg,24,1279,679,1548,809,0.4737940728664398,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08887.jpg,24,282,587,327,659,0.3783736526966095,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08887.jpg,24,1027,626,1051,660,0.33871352672576904,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08887.jpg,24,495,726,566,777,0.2557680904865265,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08888.jpg,25,376,671,510,916,0.9016632437705994,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08888.jpg,25,0,782,72,860,0.795150876045227,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08888.jpg,25,639,699,689,792,0.7867300510406494,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08888.jpg,25,917,706,983,755,0.781912088394165,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08888.jpg,25,693,710,740,789,0.7150738835334778,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08888.jpg,25,493,716,590,779,0.5886916518211365,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08888.jpg,25,1025,548,1065,596,0.5549650192260742,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08888.jpg,25,255,709,291,792,0.5430575609207153,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08888.jpg,25,887,705,934,781,0.5377160906791687,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08888.jpg,25,281,581,328,658,0.5328671336174011,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08888.jpg,25,1034,643,1455,769,0.47566232085227966,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08888.jpg,25,1025,625,1051,662,0.3020422160625458,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08888.jpg,25,1033,695,1148,762,0.2787509560585022,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08889.jpg,26,153,715,598,847,0.8993517756462097,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08889.jpg,26,207,676,328,919,0.8817827701568604,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08889.jpg,26,1155,668,1189,765,0.7054488062858582,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08889.jpg,26,1026,549,1066,597,0.5771344304084778,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08889.jpg,26,722,663,990,782,0.4864727556705475,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08889.jpg,26,281,584,325,656,0.4029894769191742,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08889.jpg,26,1305,526,1336,595,0.265962153673172,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08889.jpg,26,1026,625,1052,660,0.26266080141067505,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08890.jpg,27,1299,665,1549,782,0.9058694839477539,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08890.jpg,27,772,691,1233,833,0.8974692225456238,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08890.jpg,27,51,685,172,925,0.866209864616394,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08890.jpg,27,1023,548,1065,597,0.5456414818763733,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08890.jpg,27,506,716,589,775,0.3966033160686493,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08890.jpg,27,1233,670,1260,751,0.34710046648979187,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08890.jpg,27,282,584,326,657,0.34443020820617676,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08890.jpg,27,1304,526,1335,596,0.3402946889400482,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08890.jpg,27,1025,625,1052,661,0.28676748275756836,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08890.jpg,27,1208,671,1235,748,0.2745479643344879,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08891.jpg,28,803,680,1119,804,0.8985264897346497,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08891.jpg,28,1446,683,1546,785,0.7873186469078064,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08891.jpg,28,490,716,589,778,0.6858815550804138,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08891.jpg,28,1222,672,1249,752,0.514634370803833,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08891.jpg,28,1179,671,1209,755,0.48573172092437744,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08891.jpg,28,281,581,325,658,0.42979785799980164,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08891.jpg,28,1025,549,1063,595,0.423000693321228,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08891.jpg,28,324,659,352,688,0.29060128331184387,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08891.jpg,28,1128,699,1158,760,0.26339593529701233,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08892.jpg,29,311,699,617,821,0.7563201785087585,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08892.jpg,29,1151,681,1183,768,0.6382877230644226,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08892.jpg,29,1024,547,1065,595,0.547602117061615,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08892.jpg,29,946,688,981,782,0.3688808083534241,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08892.jpg,29,1025,625,1052,662,0.3471857011318207,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08892.jpg,29,282,587,327,658,0.291978657245636,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08892.jpg,29,904,693,948,783,0.29110223054885864,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,0,723,164,831,0.9026575088500977,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,922,706,983,755,0.8110439777374268,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,1208,676,1250,761,0.7343862056732178,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,1004,682,1054,784,0.659917414188385,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,493,717,586,777,0.6555733680725098,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,1025,546,1065,596,0.4694197475910187,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,982,689,1018,781,0.45762452483177185,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,842,693,871,774,0.40059855580329895,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,282,582,325,658,0.3962330222129822,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,1293,673,1327,762,0.37408119440078735,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,1157,672,1185,756,0.33668702840805054,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,1024,626,1052,662,0.2990555167198181,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,1209,317,1273,428,0.26799026131629944,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08893.jpg,30,324,658,352,689,0.2609049379825592,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08894.jpg,31,924,710,982,756,0.8129276633262634,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08894.jpg,31,1081,675,1117,785,0.5845322012901306,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08894.jpg,31,1053,685,1086,779,0.5560228228569031,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08894.jpg,31,1022,548,1066,599,0.5027273297309875,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08894.jpg,31,281,581,326,657,0.48773470520973206,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08894.jpg,31,1025,625,1052,662,0.37011250853538513,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08894.jpg,31,1128,670,1156,759,0.29654988646507263,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08894.jpg,31,1208,318,1273,428,0.2911107540130615,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08895.jpg,32,923,708,982,755,0.8197588920593262,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08895.jpg,32,490,718,587,778,0.701653778553009,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08895.jpg,32,1024,547,1066,600,0.5025421977043152,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08895.jpg,32,1148,685,1180,772,0.4841673672199249,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08895.jpg,32,284,588,326,658,0.43257936835289,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08895.jpg,32,1123,709,1154,775,0.34841686487197876,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08895.jpg,32,1025,625,1052,661,0.3345353305339813,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08895.jpg,32,1209,317,1272,428,0.2925064265727997,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08896.jpg,33,924,707,983,755,0.8263067007064819,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08896.jpg,33,0,756,42,842,0.6631608009338379,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08896.jpg,33,1025,547,1065,598,0.5417289137840271,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08896.jpg,33,281,583,326,657,0.4925318956375122,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08896.jpg,33,1177,670,1210,767,0.4216543436050415,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08896.jpg,33,1423,663,1463,756,0.3620541989803314,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08896.jpg,33,498,718,585,777,0.334336519241333,2
