path,image_id,iou_max
\,165,0.0
\,165,0.0
\,165,0.0
\,165,0.0
\,165,0.0
\,165,0.0
\,165,0.0
\,166,0.0
\,166,0.0
\,166,0.0
\,166,0.0
\,166,0.0
\,166,0.0
\,166,0.03937443427536961
\,166,0.25793650793650796
\,166,0.11048158640226628
\,166,0.0
\,167,0.0
\,167,0.40414507772020725
\,167,0.03897461423593828
\,167,0.0
\,167,0.0
\,167,0.0
\,167,0.0
\,167,0.0
\,168,0.03937938491714235
\,168,0.0
\,168,0.0
\,168,0.34615384615384615
\,168,0.0
\,168,0.0
\,168,0.0
\,169,0.0
\,169,0.0
\,169,0.0
\,169,0.0
\,169,0.0
\,169,0.04052795031055901
\,169,0.0
\,169,0.0
\,169,0.0
\,169,0.0
\,169,0.0
\,170,0.03986457246137006
\,170,0.0
\,170,0.0
\,170,0.0
\,170,0.0
\,170,0.0
\,170,0.0
\,170,0.0
\,170,0.0
\,170,0.0
\,170,0.31806615776081426
\,171,0.0
\,171,0.0
\,171,0.0
\,171,0.0
\,171,0.040110650069156296
\,171,0.0
\,171,0.0
\,171,0.0
\,171,0.0
\,171,0.0
\,172,0.03965811965811966
\,172,0.0
\,172,0.0
\,172,0.0
\,172,0.0
\,172,0.0
\,172,0.0
\,172,0.0
\,172,0.0
\,172,0.0
\,172,0.0
\,173,0.0
\,173,0.0
\,173,0.0
\,173,0.0
\,173,0.0
\,173,0.03994490358126722
\,173,0.0
\,173,0.0
\,173,0.0
\,173,0.0
\,173,0.0
\,174,0.0
\,174,0.0
\,174,0.0
\,174,0.0
\,174,0.004456824512534819
\,174,0.10638474985432449
\,174,0.0
\,174,0.0
\,174,0.0
\,174,0.0
\,174,0.30979699911738745
\,174,0.0
\,174,0.0
\,175,0.03156434269857787
\,175,0.11248047214025343
\,175,0.0
\,175,0.0
\,175,0.0
\,175,0.0
\,175,0.0
\,175,0.0
\,175,0.17763975155279504
\,175,0.0
\,175,0.0
\,176,0.09782608695652174
\,176,0.0
\,176,0.0
\,176,0.0
\,176,0.0
\,176,0.0
\,176,0.0
\,176,0.0
\,176,0.0895852534562212
\,176,0.18358876117496808
\,176,0.0
\,176,0.0
\,176,0.0
\,177,0.1268088347296268
\,177,0.18961293483586478
\,177,0.0
\,177,0.0
\,177,0.0
\,177,0.0
\,177,0.0
\,177,0.0
\,177,0.0
\,177,0.0
\,177,0.0
\,177,0.0
\,177,0.0
\,177,0.0
\,178,0.24521739130434783
\,178,0.19462465245597776
\,178,0.0
\,178,0.0
\,178,0.0
\,178,0.0
\,178,0.0
\,178,0.0
\,178,0.0
\,178,0.0
\,178,0.0
\,178,0.0
\,179,0.23087071240105542
\,179,0.0
\,179,0.0
\,179,0.2309278350515464
\,179,0.3140794223826715
\,179,0.0
\,179,0.0
\,179,0.0
\,179,0.0
\,179,0.0
\,179,0.0
\,180,0.0
\,180,0.005728835136855506
\,180,0.0
\,180,0.10877862595419847
\,180,0.0
\,180,0.0
\,180,0.0
\,180,0.0
\,180,0.0
\,180,0.0
\,180,0.0
\,180,0.0
\,180,0.0
\,180,0.4191954834156669
\,180,0.10933940774487472
\,180,0.18811881188118812
\,181,0.22522915757311218
\,181,0.0
\,181,0.11004366812227075
\,181,0.021310181531176007
\,181,0.0
\,181,0.0
\,181,0.0
\,181,0.0
\,181,0.0
\,181,0.09049773755656108
\,181,0.185473411154345
\,181,0.0
\,182,0.0
\,182,0.0
\,182,0.10844394238915561
\,182,0.09214629997164729
\,182,0.20485883125410373
\,182,0.08463476070528968
\,182,0.22873481057898498
\,182,0.0
\,182,0.0
\,183,0.0
\,183,0.0
\,183,0.0
\,183,0.05146036161335188
\,184,0.39464627151051623
\,184,0.0
\,184,0.0
\,184,0.0
\,184,0.0
\,184,0.0
\,184,0.0
\,184,0.1569767441860465
\,184,0.14995131450827653
\,185,0.0
\,185,0.4257309941520468
\,185,0.08727272727272728
\,185,0.0
\,185,0.0
\,185,0.0
\,185,0.0
\,185,0.08435792349726776
\,185,0.0
\,186,0.3296990841692106
\,186,0.0
\,186,0.07924528301886792
\,186,0.0
\,186,0.0
\,186,0.0
\,186,0.0
\,187,0.24857518632178868
\,187,0.0
\,187,0.0
\,187,0.0
\,187,0.0
\,187,0.0
\,187,0.24629418472063855
\,187,0.0
\,187,0.0
\,188,0.14814814814814814
\,188,0.0
\,188,0.0
\,188,0.0
\,188,0.0
\,188,0.0
\,188,0.0
\,188,0.0
\,188,0.0
\,188,0.0
\,188,0.0
\,188,0.0
\,189,0.0
\,189,0.0
\,189,0.0
\,189,0.16989795918367348
\,189,0.058876003568242644
\,190,0.0
\,190,0.0
\,190,0.0
\,190,0.0
\,190,0.0
\,190,0.0
\,190,0.0
\,190,0.0
\,191,0.0
\,191,0.0
\,191,0.0
\,191,0.0
\,191,0.0
\,191,0.0
\,192,0.0
\,192,0.0
\,192,0.0
\,192,0.0
\,193,0.0
\,193,0.0
\,194,0.0
\,194,0.0
\,194,0.0
\,194,0.0
\,194,0.23295830575777632
\,194,0.0
\,194,0.0
\,195,0.0
\,195,0.0
\,195,0.0
\,195,0.0
\,195,0.07292882147024504
\,195,0.0
\,196,0.0
\,196,0.0
\,196,0.0
\,196,0.0
\,196,0.0
\,196,0.000543773790103317
\,196,0.0
\,197,0.0
\,197,0.0
\,197,0.0
\,197,0.0
\,197,0.0
\,197,0.0
\,198,0.0
\,198,0.0
\,198,0.0
\,198,0.0
\,198,0.0
\,198,0.0
\,199,0.0
\,199,0.0
\,199,0.0
\,199,0.0
\,199,0.0
\,199,0.0
\,200,0.0
\,200,0.0
\,200,0.0
\,200,0.0
\,200,0.0
\,200,0.0
\,201,0.0
\,201,0.0
\,201,0.0
\,201,0.0
\,201,0.0
\,201,0.0
\,201,0.0
\,202,0.0
\,202,0.0
\,202,0.0
\,202,0.0
\,202,0.0
\,202,0.0
\,202,0.0
\,202,0.0
\,202,0.0
\,202,0.0
\,202,0.0
\,203,0.0
\,203,0.0
\,203,0.0
\,203,0.0
\,203,0.0
\,203,0.0
\,203,0.0
\,203,0.0
\,203,0.0
\,203,0.0
\,203,0.0
\,203,0.0
\,203,0.0
\,204,0.0
\,204,0.0
\,204,0.0
\,204,0.0
\,204,0.0
\,204,0.0
\,204,0.0
\,204,0.0
\,204,0.0
\,204,0.0
\,205,0.0
\,205,0.0
\,205,0.0
\,205,0.0
\,205,0.0
\,205,0.0
\,205,0.0
\,205,0.0
\,205,0.0
\,205,0.0
\,205,0.0
\,205,0.0
\,205,0.2796478508544795
\,205,0.0
\,205,0.0
\,205,0.0
\,206,0.1862686567164179
\,206,0.0
\,206,0.0
\,206,0.0
\,206,0.0
\,206,0.0
\,206,0.0
\,206,0.0
\,206,0.0
\,206,0.0
\,206,0.0
\,206,0.0
\,206,0.0
\,206,0.0
\,207,0.31222896790980054
\,207,0.0
\,207,0.0
\,207,0.0
\,207,0.0
\,207,0.0
\,207,0.0
\,207,0.12317167051578137
\,207,0.0
\,207,0.0
\,207,0.0
\,207,0.0
\,207,0.0
\,208,0.24224643755238895
\,208,0.0
\,208,0.0
\,208,0.0
\,208,0.08912037037037036
\,208,0.0
\,208,0.0
\,208,0.0
\,208,0.0
\,209,0.0
\,209,0.0
\,209,0.0
\,209,0.0
\,209,0.0
\,209,0.4542190305206463
\,209,0.0
\,209,0.0
\,209,0.0
\,209,0.0
\,209,0.0
\,209,0.0
\,210,0.5525525525525525
\,210,0.13404825737265416
\,210,0.0
\,210,0.0
\,210,0.0
\,210,0.0
\,210,0.0
\,210,0.0
\,210,0.0
\,210,0.0
\,210,0.0
\,211,0.0
\,211,0.0
\,211,0.0
\,211,0.0
\,211,0.0
\,211,0.37209302325581395
\,211,0.0
\,211,0.0
\,211,0.0
\,211,0.0
\,212,0.0
\,212,0.0
\,212,0.0
\,212,0.0
\,212,0.0
\,212,0.0
\,212,0.6826826826826827
\,212,0.0
\,212,0.0
\,212,0.0
\,212,0.0
\,213,0.0
\,213,0.0
\,213,0.0
\,213,0.0
\,213,0.0
\,213,0.0
\,213,0.0
\,213,0.49266862170087977
\,213,0.21209302325581394
\,213,0.0
\,214,0.0
\,214,0.0
\,214,0.0
\,214,0.0
\,214,0.546458141674333
\,214,0.0
\,214,0.3272377285851781
\,214,0.0
\,215,0.19529837251356238
\,215,0.41260744985673353
\,215,0.0
\,215,0.0
\,215,0.0
\,215,0.0
\,215,0.0
\,215,0.0
\,215,0.0
\,215,0.0
\,215,0.0
\,216,0.0
\,216,0.0
\,216,0.0
\,216,0.0
\,216,0.0
\,216,0.0
\,216,0.5285285285285285
\,216,0.0
\,216,0.2471626733921816
\,216,0.0
\,216,0.0
\,216,0.0
\,217,0.34662129314535733
\,217,0.26720947446336046
\,217,0.08862629246676514
\,217,0.0
\,217,0.0
\,217,0.0
\,217,0.0
\,217,0.0
\,217,0.0
\,217,0.0
\,217,0.0
\,217,0.0
\,217,0.0
\,217,0.0
\,218,0.0
\,218,0.0
\,218,0.0
\,218,0.0
\,218,0.0
\,218,0.0
\,218,0.07801418439716312
\,218,0.45317220543806647
\,218,0.5492371705963939
\,218,0.0
\,218,0.0
\,218,0.0
\,218,0.0
\,219,0.5214521452145214
\,219,0.12719298245614036
\,219,0.35920177383592017
\,219,0.0725163161711385
\,219,0.0
\,219,0.0
\,219,0.0
\,219,0.0
\,219,0.0
\,219,0.0
\,219,0.0
\,219,0.0
\,219,0.0
\,219,0.0
\,219,0.0
\,219,0.0
\,220,0.0
\,220,0.0
\,220,0.0
\,220,0.0
\,220,0.0
\,220,0.0
\,220,0.0
\,220,0.0
\,220,0.25204200700116686
\,220,0.28125
\,220,0.0888722927557879
\,220,0.0
\,221,0.1117107393416082
\,221,0.21529469069654164
\,221,0.0821917808219178
\,221,0.0
\,221,0.0
\,221,0.0
\,221,0.0
\,221,0.0
\,221,0.0
\,221,0.0
\,221,0.0
\,221,0.0
\,221,0.0
\,221,0.0
\,221,0.0
\,221,0.0
\,221,0.2722722722722723
\,222,0.0
\,222,0.0
\,222,0.0
\,222,0.0
\,222,0.0
\,222,0.0
\,222,0.1565934065934066
\,222,0.020145495243424735
\,222,0.09884467265725289
\,222,0.0
\,222,0.0
\,222,0.0
\,222,0.0
\,222,0.0
\,222,0.3003003003003003
\,223,0.0
\,223,0.24150268336314848
\,223,0.09613983976693372
\,223,0.0
\,223,0.0
\,223,0.0
\,223,0.0
\,223,0.0
\,223,0.0
\,223,0.0
\,223,0.0
\,223,0.0
\,223,0.0
\,224,0.0
\,224,0.0
\,224,0.0
\,224,0.0
\,224,0.0
\,224,0.1331923890063425
\,224,0.29739776951672864
\,224,0.0
\,224,0.0
\,224,0.0
\,224,0.0
\,224,0.3963963963963964
\,224,0.0
\,225,0.0
\,225,0.5917808219178082
\,225,0.0
\,225,0.0
\,225,0.0
\,225,0.0
\,225,0.0
\,225,0.0
\,225,0.0
\,225,0.0
\,226,0.0
\,226,0.0
\,226,0.0
\,226,0.0
\,226,0.2865671641791045
\,226,0.2752380952380952
\,226,0.0
\,226,0.0
\,226,0.0
\,226,0.0
\,227,0.31451036454610437
\,227,0.0
\,227,0.0
\,227,0.0
\,227,0.0
\,227,0.0
\,227,0.0
\,227,0.0
\,227,0.3484735666418466
\,227,0.0
\,228,0.0
\,228,0.0
\,228,0.0
\,228,0.0
\,228,0.0
\,228,0.0
\,228,0.02167630057803468
\,228,0.0
\,228,0.0
\,229,0.057628979143798026
\,229,0.0021008403361344537
\,229,0.07196779063915451
\,229,0.0
\,229,0.0
\,229,0.0
\,229,0.0
\,229,0.0
\,229,0.0
\,229,0.0
\,230,0.0
\,230,0.0
\,230,0.0
\,230,0.0
\,230,0.13146067415730336
\,230,0.13245033112582782
\,230,0.028826355525051476
\,230,0.0
\,230,0.0
\,230,0.0
\,230,0.0
\,230,0.0
\,230,0.0
\,230,0.0
\,231,0.022427440633245383
\,231,0.20048426150121065
\,231,0.3045828437132785
\,231,0.0
\,231,0.0
\,231,0.0
\,231,0.0
\,231,0.0
\,231,0.0
\,231,0.0
\,231,0.0
\,231,0.23278370514064015
\,232,0.0
\,232,0.0
\,232,0.0
\,232,0.0
\,232,0.014094432699083862
\,232,0.0
\,232,0.1541501976284585
\,232,0.15864854939405068
\,232,0.33777038269550747
\,232,0.0
\,232,0.0
\,232,0.0
\,232,0.0
\,232,0.0
\,233,0.19772727272727272
\,233,0.0
\,233,0.2996231919290142
\,233,0.1927710843373494
\,233,0.0
\,233,0.0
\,233,0.0
\,233,0.0
\,233,0.0
\,233,0.0
\,233,0.0
\,233,0.0
\,233,0.0
\,233,0.0
\,234,0.0
\,234,0.0
\,234,0.13658536585365855
\,234,0.12201286764705882
\,234,0.2947103274559194
\,234,0.0
\,234,0.0
\,234,0.0
\,234,0.0
\,234,0.0
\,235,0.0
\,235,0.0
\,235,0.0
\,235,0.0
\,235,0.3420707732634338
\,235,0.015790386951240673
\,235,0.0
\,235,0.0
\,235,0.0
\,235,0.0
\,235,0.22296730930427494
\,236,0.0
\,236,0.0
\,236,0.0
\,236,0.0
\,236,0.0
\,236,0.0
\,236,0.0
\,236,0.0
\,236,0.0
\,236,0.0
\,236,0.0
\,236,0.30430430430430433
\,236,0.0
\,236,0.0
\,236,0.2581967213114754
\,236,0.08153078202995008
\,236,0.1532567049808429
\,236,0.10073855243722304
\,236,0.0
\,237,0.0
\,237,0.3684210526315789
\,237,0.0
\,237,0.0
\,237,0.0
\,237,0.0
\,237,0.0
\,237,0.0
\,237,0.0
\,237,0.0
\,237,0.0
\,237,0.17352146502551785
\,237,0.17318435754189945
\,237,0.16216216216216217
\,237,0.0
\,238,0.0
\,238,0.0
\,238,0.0
\,238,0.0
\,238,0.0
\,238,0.0
\,238,0.0
\,238,0.0
\,238,0.0
\,238,0.0
\,238,0.0
\,238,0.0
\,238,0.30082644628099175
\,238,0.0
\,238,0.08034610630407911
\,238,0.14567669172932332
\,238,0.1702127659574468
\,238,0.1206896551724138
\,238,0.0
\,238,0.0
\,239,0.0
\,239,0.0
\,239,0.0
\,239,0.0
\,239,0.0
\,239,0.0
\,239,0.0
\,239,0.0
\,239,0.29354838709677417
\,239,0.1146817895400126
\,239,0.16997167138810199
\,239,0.18398268398268397
\,239,0.0
\,239,0.0
\,240,0.0
\,240,0.025293586269196026
\,240,0.03382949932341001
\,240,0.10295857988165681
\,240,0.0
\,240,0.0
\,240,0.0
\,240,0.0
\,240,0.0
\,240,0.0
\,240,0.0
\,240,0.0
\,240,0.0
\,240,0.0
\,241,0.0
\,241,0.0
\,241,0.0
\,241,0.0
\,241,0.0
\,241,0.05170128148475475
\,241,0.0245596082157737
\,241,0.0
\,241,0.10052961001444391
\,241,0.0
\,241,0.0
\,241,0.0
\,241,0.0
\,241,0.0
\,241,0.0
\,242,0.012133468149646108
\,242,0.0
\,242,0.29307568438003223
\,242,0.0771689497716895
\,242,0.09824957651044608
\,242,0.0
\,242,0.0
\,242,0.0
\,242,0.0
\,242,0.0
\,242,0.0
\,242,0.0
\,242,0.0
\,242,0.0
\,242,0.0
\,243,0.0
\,243,0.0
\,243,0.0
\,243,0.0
\,243,0.0
\,243,0.0
\,243,0.0
\,243,0.10153995785378506
\,243,0.14772727272727273
\,243,0.0
\,243,0.0
\,244,0.0
\,244,0.11016949152542373
\,244,0.17272727272727273
\,244,0.09969442322383498
\,244,0.0
\,244,0.0
\,244,0.0
\,244,0.0
\,244,0.0
\,244,0.0
\,244,0.0
\,244,0.0
\,244,0.0
\,244,0.0
\,244,0.0
\,245,0.0
\,245,0.0
\,245,0.0
\,245,0.0
\,245,0.0
\,245,0.0
\,245,0.0
\,245,0.0
\,245,0.09484586033553388
\,245,0.16633366633366634
\,245,0.08358208955223881
\,245,0.0
\,245,0.0
\,245,0.0
\,245,0.0
\,246,0.0
\,246,0.07651881437881017
\,246,0.0
\,246,0.1653372008701958
\,246,0.09171418172995269
\,246,0.0
\,246,0.0
\,246,0.0
\,246,0.0
\,246,0.0
\,246,0.0
\,246,0.0
\,246,0.0
\,246,0.0
\,247,0.0
\,247,0.0
\,247,0.0
\,247,0.0
\,247,0.0
\,247,0.0
\,247,0.0
\,247,0.0
\,247,0.0
\,247,0.09232971489920076
\,247,0.0
\,247,0.10781377620473727
\,247,0.06842105263157895
\,247,0.0
\,247,0.0
\,247,0.0
\,247,0.0
\,248,0.0
\,248,0.028138132651196784
\,248,0.22988505747126436
\,248,0.19045368620037806
\,248,0.0
\,248,0.09350370193455936
\,248,0.0058288645371881555
\,248,0.0
\,248,0.0
\,248,0.0
\,248,0.0
\,248,0.0
\,248,0.0
\,249,0.0
\,249,0.0
\,249,0.0
\,249,0.0
\,249,0.0
\,249,0.0
\,249,0.0
\,249,0.08882586500283607
\,249,0.0
\,249,0.0
\,249,0.30545112781954886
\,249,0.19090909090909092
\,249,0.0
\,250,0.0
\,250,0.13284132841328414
\,250,0.0
\,250,0.1452914798206278
\,250,0.08936612400415657
\,250,0.0
\,250,0.0
\,250,0.0
\,250,0.0
\,250,0.0
\,251,0.0
\,251,0.07682458386683738
\,251,0.0
\,251,0.06299212598425197
\,251,0.16939890710382513
\,251,0.04366459125090968
\,251,0.0
\,251,0.0
\,251,0.0
\,251,0.0
\,251,0.0
\,252,0.0
\,252,0.0
\,252,0.031482442483999305
\,252,0.3160415003990423
\,252,0.10307234886025768
\,252,0.07891093677895708
\,252,0.0
\,252,0.0
\,252,0.0
\,252,0.0
\,252,0.0
\,253,0.0
\,253,0.03350515463917526
\,253,0.22715404699738903
\,253,0.32566268569764056
\,253,0.07263922518159806
\,253,0.07806691449814127
\,253,0.0
\,253,0.0
\,253,0.0
\,253,0.0
\,253,0.0
\,254,0.0
\,254,0.0
\,254,0.0
\,254,0.022208513263417645
\,254,0.16254568909911846
\,254,0.4984025559105431
\,254,0.06866791744840525
\,254,0.0
\,254,0.0
\,255,0.0
\,255,0.14727540500736377
\,255,0.0
\,255,0.0
\,255,0.0
\,255,0.0
\,255,0.0
\,255,0.09641532756489493
\,255,0.04728340675477239
\,256,0.0
\,256,0.0
\,256,0.0
\,256,0.24863387978142076
\,256,0.15217391304347827
\,256,0.25925925925925924
\,256,0.23375423467816445
\,256,0.026239067055393587
\,256,0.33951025810721375
\,256,0.21938479396401625
\,256,0.0
\,256,0.0
\,256,0.0
\,256,0.0
\,256,0.0
\,256,0.0
\,257,0.0
\,257,0.0
\,257,0.27307206068268014
\,257,0.24907749077490776
\,257,0.06378132118451026
\,257,0.26666666666666666
\,257,0.2288911495422177
\,257,0.21739130434782608
\,257,0.17543859649122806
\,257,0.14096916299559473
\,257,0.0
\,257,0.0
\,257,0.0
\,257,0.0
\,257,0.0
\,257,0.0
\,258,0.0
\,258,0.1793103448275862
\,258,0.09472259810554803
\,258,0.24
\,258,0.31343283582089554
\,258,0.04723127035830619
\,258,0.255
\,258,0.14652195362604833
\,258,0.0
\,258,0.0
\,258,0.0
\,259,0.0
\,259,0.0
\,259,0.0
\,259,0.05897920604914934
\,259,0.41317365269461076
\,259,0.05172413793103448
\,259,0.24263431542461006
\,259,0.2517482517482518
\,259,0.12048192771084337
\,259,0.0
\,260,0.0
\,260,0.0
\,260,0.0
\,260,0.0
\,260,0.0
\,260,0.09210526315789473
\,260,0.4289118347895155
\,260,0.2272488164124145
\,260,0.2553191489361702
\,260,0.2706766917293233
\,260,0.10059880239520957
\,260,0.0
\,261,0.0
\,261,0.0
\,261,0.0
\,261,0.0
\,261,0.14772727272727273
\,261,0.2536534446764092
\,261,0.0
\,261,0.0
\,261,0.0
\,261,0.14583333333333334
\,261,0.0
\,261,0.1495992876224399
\,262,0.33766233766233766
\,262,0.07860520094562648
\,262,0.08834134615384616
\,262,0.0984759671746776
\,262,0.0319744204636291
\,262,0.24161073825503357
\,262,0.27403846153846156
\,262,0.0
\,262,0.0
\,262,0.0
\,262,0.0
\,262,0.0
\,262,0.0
\,262,0.0
\,262,0.0
\,263,0.0
\,263,0.0
\,263,0.0
\,263,0.0
\,263,0.0
\,263,0.0
\,263,0.0
\,263,0.0
\,263,0.0
\,263,0.0
\,263,0.14214641080312723
\,263,0.4060324825986079
\,263,0.3035190615835777
\,263,0.23813632441760138
\,263,0.13485113835376533
\,263,0.0971635485817743
\,263,0.0
\,263,0.0
\,264,0.0
\,264,0.20838117106773824
\,264,0.10965435041716329
\,264,0.09154315605928509
\,264,0.22771535580524344
\,264,0.2926208651399491
\,264,0.14056531703590527
\,264,0.0
\,264,0.0
\,264,0.0
\,264,0.0
\,264,0.0
\,264,0.0
\,264,0.0
\,264,0.0
\,264,0.0
\,264,0.0
\,264,0.0
\,264,0.0
\,265,0.0
\,265,0.0
\,265,0.0
\,265,0.0
\,265,0.0
\,265,0.0
\,265,0.0
\,265,0.0
\,265,0.0
\,265,0.1503267973856209
\,265,0.31431244153414406
\,265,0.12118491921005387
\,265,0.0
\,265,0.0
\,265,0.0
\,266,0.09342046635972077
\,266,0.0
\,266,0.04707613093048915
\,266,0.0
\,266,0.0
\,266,0.07723815096547688
\,267,0.0
\,267,0.0
\,267,0.0
\,267,0.046686746987951805
\,267,0.09310242747187684
\,267,0.08067375886524823
\,268,0.04298418972332016
\,268,0.0
\,268,0.09840425531914894
\,268,0.0
\,268,0.0
\,268,0.08581436077057793
\,269,0.04707613093048915
\,269,0.09888641425389755
\,269,0.0
\,269,0.0
\,269,0.0
\,269,0.0
\,269,0.07773851590106007
\,270,0.0495687036812052
\,270,0.11259033853176112
\,270,0.0
\,270,0.0
\,270,0.0
\,270,0.08044301952783445
\,271,0.047976011994003
\,271,0.07191011235955057
\,271,0.17174929840972872
\,271,0.03230769230769231
\,271,0.0
\,271,0.08098591549295775
\,272,0.06044368234915872
\,272,0.12903225806451613
\,272,0.0
\,272,0.0
\,272,0.07426018983807929
\,272,0.04406214938972563
\,272,0.0
\,272,0.0
\,272,0.0
\,272,0.0
\,273,0.0
\,273,0.0
\,273,0.0
\,273,0.038646441073512255
\,273,0.06091989034419738
\,273,0.14369923416105826
\,273,0.0
\,274,0.18763326226012794
\,274,0.0
\,274,0.018735933983495875
\,274,0.0
\,274,0.06196640044064996
\,274,0.11291369240752758
\,274,0.0
\,275,0.0
\,275,0.2558139534883721
\,275,0.33607907742998355
\,275,0.03542725930785632
\,275,0.0
\,275,0.0
\,275,0.0695807314897413
\,275,0.2193988224356988
\,276,0.015288978494623656
\,276,0.25984251968503935
\,276,0.25757575757575757
\,276,0.1912936848559166
\,276,0.0715513536742587
\,276,0.0
\,276,0.0
\,276,0.0
\,276,0.0
\,277,0.0525
\,277,0.0
\,277,0.0
\,277,0.0
\,277,0.07238883143743537
\,277,0.09578713968957872
\,277,0.4052980132450331
\,277,0.0
\,277,0.0
\,278,0.0
\,278,0.0
\,278,0.07980024459845088
\,278,0.1529709228824273
\,278,0.2004366812227074
\,278,0.0
\,278,0.0
\,278,0.0
\,278,0.0
\,278,0.0
\,278,0.0
\,278,0.0
\,279,0.0
\,279,0.0
\,279,0.0
\,279,0.0
\,279,0.0
\,279,0.0
\,279,0.0
\,279,0.0
\,279,0.06962351727694688
\,279,0.4511930585683297
\,279,0.0
\,279,0.0
\,279,0.08347992963377579
\,280,0.0
\,280,0.0
\,280,0.0
\,280,0.0
\,280,0.0
\,280,0.0
\,280,0.0
\,280,0.09792746113989638
\,280,0.08804925360546513
\,280,0.0
\,280,0.0
\,281,0.0
\,281,0.0
\,281,0.0
\,281,0.08816120906801007
\,281,0.10546241211465657
\,281,0.09193647811665248
\,281,0.011194029850746268
\,281,0.0
\,281,0.0
\,281,0.0
\,281,0.0
\,281,0.0
\,281,0.0
\,281,0.0
\,282,0.0
\,282,0.0
\,282,0.0
\,282,0.0
\,282,0.0
\,282,0.0
\,282,0.0
\,282,0.09620721554116558
\,282,0.06382978723404255
\,282,0.0
\,282,0.0
\,282,0.0933559867656264
\,283,0.0
\,283,0.0
\,283,0.09484106305367379
\,283,0.2857142857142857
\,283,0.32901296111665007
\,283,0.07865168539325842
\,283,0.0
\,283,0.0
\,283,0.0
\,283,0.0
\,283,0.0
\,283,0.0
\,283,0.06276923076923077
\,283,0.0
\,283,0.0
\,283,0.0
\,284,0.0
\,284,0.0
\,284,0.0
\,284,0.0
\,284,0.0
\,284,0.0
\,284,0.1659826721386229
\,284,0.18045112781954886
\,284,0.18626155878467635
\,284,0.08725705821625747
\,284,0.0
\,284,0.0
\,284,0.0
\,284,0.0
\,284,0.0
\,284,0.0
\,285,0.0
\,285,0.13120899718837864
\,285,0.14388489208633093
\,285,0.13743218806509946
\,285,0.11162790697674418
\,285,0.0
\,285,0.0
\,285,0.0
\,285,0.0
\,285,0.0
\,285,0.0
\,285,0.0
\,285,0.0
\,285,0.0
\,285,0.0
\,285,0.0
\,285,0.0
\,285,0.0
\,285,0.0
\,286,0.0
\,286,0.0
\,286,0.0
\,286,0.0
\,286,0.0
\,286,0.0
\,286,0.0
\,286,0.0
\,286,0.03623508616880247
\,286,0.1225654385311996
\,286,0.07020250723240115
\,286,0.0
\,286,0.1122434734049979
\,286,0.0
\,286,0.0
\,286,0.0
\,287,0.0
\,287,0.0
\,287,0.03698200429255407
\,287,0.08181413961760782
\,287,0.0
\,287,0.12365217391304348
\,287,0.0
\,287,0.0
\,287,0.0
\,287,0.0
\,287,0.0
\,287,0.0
\,287,0.0
\,287,0.0
\,287,0.0
\,287,0.0
\,288,0.0
\,288,0.0
\,288,0.0
\,288,0.0
\,288,0.0
\,288,0.0
\,288,0.12857142857142856
\,288,0.046392948271862675
\,288,0.0
\,288,0.0
\,288,0.0
\,288,0.0
\,288,0.0
\,288,0.0
\,289,0.0
\,289,0.0
\,289,0.04120946110704706
\,289,0.11516822945394374
\,289,0.0
\,289,0.0
\,289,0.0
\,289,0.0
\,289,0.0
\,289,0.0
\,289,0.0
\,289,0.0
\,290,0.022573643410852714
\,290,0.08760009706381947
\,290,0.3653097345132743
\,290,0.06025641025641026
\,290,0.0
\,290,0.0
\,290,0.0
\,290,0.0
\,290,0.0
\,290,0.0
\,290,0.0
\,291,0.05312084993359894
\,291,0.2903225806451613
\,291,0.020179519098473434
\,291,0.051681706316652996
\,291,0.0
\,291,0.0
\,291,0.0
\,291,0.0
\,291,0.0
\,291,0.0
\,292,0.0
\,292,0.0
\,292,0.0
\,292,0.0
\,292,0.0
\,292,0.02681992337164751
\,292,0.22475322703113135
\,292,0.03644200626959248
\,292,0.0
\,293,0.036575989455570605
\,293,0.0
\,293,0.0
\,293,0.0
\,293,0.029153651643611483
\,293,0.1975
\,294,0.0
\,294,0.0
\,294,0.0
\,294,0.16756756756756758
\,294,0.07972508591065292
\,294,0.09260289210233592
\,295,0.026831785345717233
\,295,0.43243243243243246
\,295,0.12852617287675366
\,295,0.0
\,295,0.0
\,295,0.0
\,295,0.0
\,296,0.009940357852882704
\,296,0.2901049475262369
\,296,0.13539651837524178
\,296,0.0
\,296,0.0
\,296,0.0
\,296,0.0
\,297,0.0
\,297,0.0
\,297,0.0
\,297,0.0
\,297,0.0
\,297,0.14677685950413222
\,297,0.13770719833082185
\,297,0.0
\,298,0.0
\,298,0.10813308687615526
\,298,0.14294577491003846
\,298,0.0
\,298,0.0
\,298,0.0
\,298,0.0
\,298,0.0
\,298,0.0
\,299,0.06183115338882283
\,299,0.21448730009407338
\,299,0.0
\,299,0.0
\,299,0.0
\,299,0.0
\,299,0.0
\,299,0.0
\,299,0.029812714995540834
\,299,0.1449238897974588
\,299,0.0
\,300,0.0
\,300,0.14418022528160201
\,300,0.0
\,300,0.0
\,300,0.0
\,300,0.0
\,300,0.0
\,300,0.07151442307692307
\,300,0.04351610095735422
\,301,0.12208421690396849
\,301,0.15995260663507108
\,301,0.0
\,301,0.0
\,301,0.0
\,301,0.0
\,301,0.0
\,301,0.1139853037815879
\,301,0.3266649784755634
\,302,0.0
