path,image_id,iou_max
\,124,0.7572815533980582
\,124,0.8857142857142857
\,124,0.76253081347576
\,124,0.955185453375171
\,124,0.8497067448680352
\,124,0.7692307692307693
\,124,0.8329718004338394
\,124,0.4377946300471408
\,124,0.6076965165055627
\,124,0.7457627118644068
\,125,0.837465564738292
\,125,0.8522565320665083
\,125,0.337909186906019
\,125,0.3477797513321492
\,125,0.8721560130010835
\,125,0.7272727272727273
\,125,0.9353926912982031
\,125,0.8023032629558541
\,125,0.7071428571428572
\,125,0.684331797235023
\,125,0.7404078810922917
\,126,0.7602283539486203
\,126,0.8677494199535963
\,126,0.9401176470588235
\,126,0.74
\,126,0.9292929292929293
\,126,0.6977491961414791
\,126,0.7801932367149759
\,126,0.45045592705167176
\,126,0.6267787839586029
\,126,0.7877984084880637
\,126,0.8995535714285714
\,126,0.6290672451193059
\,127,0.8615635179153095
\,127,0.8029411764705883
\,127,0.8620457604306864
\,127,0.8552036199095022
\,127,0.9645934513551622
\,127,0.8696925329428989
\,127,0.8992248062015504
\,128,0.9330686330119116
\,128,0.8682666666666666
\,128,0.6555330634278003
\,128,0.9427564210172906
\,128,0.8703329969727548
\,128,0.9170437405731523
\,128,0.7819004524886878
\,129,0.8999591670069416
\,129,0.7473262032085561
\,129,0.8235887096774194
\,129,0.9106967615309126
\,129,0.9094151212553495
\,129,0.6470588235294118
\,129,0.8281481481481482
\,130,0.8994082840236687
\,130,0.8869395711500975
\,130,0.7728181212524984
\,130,0.9262019735460844
\,130,0.6965944272445821
\,130,0.8102981029810298
\,130,0.7332317073170732
\,131,0.832
\,131,0.9293617021276596
\,131,0.808695652173913
\,131,0.7763023493360572
\,131,0.9641089108910891
\,131,0.8875371722087051
\,131,0.5204081632653061
\,131,0.740139211136891
\,132,0.873724117818606
\,132,0.7630805408583187
\,132,0.6608695652173913
\,132,0.5591397849462365
\,132,0.8572727272727273
\,132,0.44952681388012616
\,132,0.9050523366026539
\,132,0.8828373132572639
\,132,0.7692307692307693
\,132,0.7991452991452992
\,133,0.807799442896936
\,133,0.7785888077858881
\,133,0.7894736842105263
\,133,0.6849529780564263
\,133,0.625
\,133,0.7764505119453925
\,133,0.7811934900542495
\,133,0.7530487804878049
\,133,0.860832137733142
\,134,0.9045936395759717
\,134,0.8694885361552028
\,134,0.800711743772242
\,134,0.8191721132897604
\,134,0.7800312012480499
\,134,0.5864661654135338
\,134,0.7297297297297297
\,134,0.8186714542190305
\,134,0.8450057405281286
\,135,0.9047619047619048
\,135,0.90625
\,135,0.7211538461538461
\,135,0.7660069848661234
\,135,0.7820710973724884
\,135,0.7047308319738989
\,135,0.6259168704156479
\,135,0.8554913294797688
\,136,0.749554367201426
\,136,0.7986111111111112
\,136,0.8845671267252195
\,136,0.7718223583460949
\,136,0.8576814326107446
\,136,0.7676767676767676
\,136,0.7690476190476191
\,136,0.7741935483870968
\,137,0.7966260543580131
\,137,0.7251908396946565
\,137,0.7310924369747899
\,137,0.6104702750665484
\,137,0.7330198537095088
\,137,0.9
\,137,0.8268551236749117
\,138,0.6955932203389831
\,138,0.7875
\,138,0.8998875140607424
\,138,0.7120743034055728
\,138,0.68
\,138,0.7272727272727273
\,138,0.8596491228070176
\,138,0.8186046511627907
\,139,0.8312342569269522
\,139,0.6378600823045267
\,139,0.875
\,139,0.6807980049875312
\,139,0.710204081632653
\,139,0.629399585921325
\,139,0.9193548387096774
\,139,0.8501362397820164
\,139,0.5546218487394958
\,139,0.6613756613756614
\,140,0.6606170598911071
\,140,0.915239272470422
\,140,0.8018433179723502
\,140,0.8169014084507042
\,140,0.8825688073394495
\,140,0.8521303258145363
\,140,0.9473684210526315
\,141,0.7980840088430361
\,141,0.7807900852052673
\,141,0.4980544747081712
\,141,0.8163265306122449
\,141,0.8526315789473684
\,141,0.717948717948718
\,141,0.9318661971830986
\,141,0.8156565656565656
\,141,0.7710144927536232
\,141,0.8470588235294118
\,142,0.937950937950938
\,142,0.7468944099378882
\,142,0.8695652173913043
\,142,0.6363636363636364
\,142,0.8029197080291971
\,142,0.7238095238095238
\,142,0.5652173913043478
\,142,0.7734806629834254
\,142,0.7057613168724279
\,142,0.84375
\,142,0.5161290322580645
\,143,0.7477341389728097
\,143,0.8825136612021858
\,143,0.7992537313432836
\,143,0.8035320088300221
\,143,0.705982905982906
\,143,0.631163708086785
\,143,0.8625
\,143,0.7574685534591195
\,143,0.7076167076167076
\,143,0.7732558139534884
\,143,0.7351598173515982
\,143,0.5083612040133779
\,144,0.8473167044595616
\,144,0.9672131147540983
\,144,0.7373134328358208
\,144,0.8613138686131386
\,144,0.9247757073844031
\,144,0.5357142857142857
\,144,0.8298969072164949
\,144,0.868421052631579
\,144,0.7091757387247278
\,144,0.8112488083889419
\,144,0.7676767676767676
\,145,0.8964646464646465
\,145,0.8770559210526315
\,145,0.8708240534521158
\,145,0.8024691358024691
\,145,0.7532467532467533
\,145,0.8235294117647058
\,145,0.8366533864541833
\,145,0.8735294117647059
\,145,0.8421052631578947
\,145,0.673992673992674
\,145,0.7714285714285715
\,146,0.8998875140607424
\,146,0.7692307692307693
\,146,0.75
\,146,0.8060453400503779
\,146,0.6923076923076923
\,146,0.6779661016949152
\,146,0.9622641509433962
\,147,0.7142857142857143
\,147,0.6744995648389904
\,147,0.9814814814814815
\,147,0.8407510431154381
\,147,0.8450704225352113
\,147,0.7320261437908496
\,147,0.8125
\,147,0.9227272727272727
\,147,0.9482255712202237
\,148,0.9313137372525495
\,148,0.9160714285714285
\,148,0.8769917144678139
\,148,0.7
\,148,1.0
\,148,0.8641404805914972
\,148,0.8787878787878788
\,148,0.9238483234095894
\,149,0.9083832335329342
\,149,0.9183083793012871
\,149,0.8522727272727273
\,149,0.7639257294429708
\,149,0.9460765365287979
\,149,0.984375
\,149,0.5607843137254902
\,150,0.9492414100847836
\,150,0.7722772277227723
\,150,0.8036292935839274
\,150,0.8744019138755981
\,150,0.7083333333333334
\,150,0.6637168141592921
\,150,0.8567164179104477
\,151,0.8890977443609023
\,151,0.9216300940438872
\,151,0.8249721293199554
\,151,0.6666666666666666
\,151,0.8888888888888888
\,152,0.6362625139043382
\,152,0
\,152,0.9639816633922724
\,152,0.65625
\,153,0.8922413793103449
\,153,0.8245877061469266
\,153,0
\,153,0.7060518731988472
\,153,0.7058823529411765
\,153,0.4530612244897959
\,153,0.3780332056194125
\,153,0.8321799307958477
\,154,0.8034557235421166
\,154,0.8727530747398297
\,154,0.8245877061469266
\,154,0.09031610637230306
\,154,0.7488
\,154,0.36363636363636365
\,154,0.5625
\,154,0.7597402597402597
\,154,0.9071618037135278
\,155,0.8114035087719298
\,155,0.47794117647058826
\,155,0.21862348178137653
\,155,0.34411764705882353
\,155,0.9352167559668777
\,155,0.8928571428571429
\,155,0.8606024808033077
\,156,0.6825232678386763
\,156,0.6525198938992043
\,156,0.6610378912685337
\,156,0.7616707616707616
\,156,0.9806926602058448
\,156,0.8259033317691225
\,156,0.7566024268379729
\,157,0.9426148688621574
\,157,0.6155172413793103
\,157,0.43478260869565216
\,157,0.7749889916336415
\,157,0.9387755102040817
\,157,0.8249887235002256
\,157,0.8453109072375128
\,157,0
\,157,0.6458181818181818
\,157,0.5302066772655007
\,158,0.5352422907488987
\,158,0.672
\,158,0.43117300482056775
\,158,0.8607021517553793
\,158,0.6063738156761412
\,158,0.631595778701631
\,158,0.6864406779661016
\,158,0.6088235294117647
\,158,0.9627606505038412
\,159,0.735897435897436
\,159,0.7013241785188818
\,159,0.5162364696086594
\,159,0.7740398928252457
\,159,0.5824372759856631
\,159,0.42498056491319
\,159,0.5289950144319077
\,159,0.9787635677206229
\,160,0.3660826032540676
\,160,0.6821171312245538
\,160,0.6822356336919444
\,160,0.5910138248847926
\,160,0.5701212537176847
\,160,0.9716720606795206
\,160,0.8978102189781022
\,161,0.9263265046443568
\,161,0.9210526315789473
\,161,0.9706315908833201
\,161,0.9329700272479564
\,161,0.38508557457212717
\,162,0.4404569892473118
\,162,0.7312680115273775
\,162,0.5290322580645161
\,162,0.8245243128964059
\,162,0.7102258624968975
\,162,0.978686679174484
\,162,0.5543710021321961
\,163,0.9006381039197813
\,163,0.9766513018249413
\,163,0.6564551422319475
\,163,0.29213483146067415
\,163,0.8213096559378469
\,163,0.577023498694517
\,163,0.8205128205128205
\,163,0.572514619883041
\,164,0.6112637362637363
\,164,0.7271604938271605
\,164,0.7303877366997295
\,164,0.9766786231200051
\,164,0.90745672436751
\,164,0.641409691629956
\,164,0.7108359133126935
\,165,0.9658027986331097
\,165,0.7893041237113402
\,165,0.722969837587007
\,165,0.8057553956834532
\,165,0.6633474576271187
\,165,0.7318982387475538
\,165,0.8603351955307262
\,165,0.8260869565217391
\,165,0.8387096774193549
\,166,0.8644953759549658
\,166,0.18012422360248448
\,166,0.7773406766325728
\,166,0.6145514480809984
\,166,0.874757281553398
\,166,0.17929562433297758
\,166,0.9757819125056119
\,166,0.85995085995086
\,166,0.1409313725490196
\,166,0.16853932584269662
\,167,0.8311148086522463
\,167,0.6522911051212938
\,167,0.9465020576131687
\,167,0.652923853596971
\,167,0.7780097425191371
\,167,0.624233983286908
\,167,0.7164179104477612
\,167,0.6131386861313869
\,168,0.9697256621732738
\,168,0.7578778707495104
\,168,0.7316017316017316
\,168,0.8177874186550976
\,168,0.6570605187319885
\,168,0.7122507122507122
\,168,0.5827619980411362
\,169,0.5453777965386238
\,169,0.7015073562595903
\,169,0.7980769230769231
\,169,0.896551724137931
\,169,0.8754681647940075
\,169,0.9745698187909243
\,169,0.9049471928849361
\,169,0.8709677419354839
\,169,0.2168284789644013
\,169,0.5133333333333333
\,169,0.6506024096385542
\,170,0.972739503828792
\,170,0.8278457196613358
\,170,0.8145251396648044
\,170,0.7509834775767112
\,170,0.46531996044639073
\,170,0.5454545454545454
\,170,0.7169811320754716
\,170,0.49875311720698257
\,170,0.864321608040201
\,170,0.8387096774193549
\,170,0.8235294117647058
\,171,0.7988639297702039
\,171,0.7347876004592423
\,171,0.7619047619047619
\,171,0.9761904761904762
\,171,0.977699944564834
\,171,0.6643356643356644
\,171,0.5570291777188329
\,171,0.7383966244725738
\,171,0.8404802744425386
\,171,0.8382621394669587
\,172,0.976722346046931
\,172,0.3814866760168303
\,172,0.22234042553191488
\,172,0.8352151598894592
\,172,0.6664556962025316
\,172,0.6852057842046718
\,172,0.8021390374331551
\,172,0.9521244763614602
\,172,0.7207977207977208
\,172,0.7578947368421053
\,172,0.8824795523030564
\,173,0.47715736040609136
\,173,0.2085134685733289
\,173,0.8747502198065702
\,173,0.8969335604770017
\,173,0.8460431654676259
\,173,0.9817320533172071
\,173,0.8577405857740585
\,173,0.006084421346178223
\,173,0.7903225806451613
\,173,0.782608695652174
\,173,0.7888585897935333
\,174,0.8588957055214724
\,174,0.7797270955165692
\,174,0.8076923076923077
\,174,0.7969379532634971
\,174,0.9137635636778983
\,174,0.9559095494283792
\,174,0.8457405986185725
\,174,0.7300970873786408
\,174,0.8826086956521739
\,174,0.5573770491803278
\,174,0.9133928571428571
\,174,0.5990783410138248
\,174,0.5298013245033113
\,175,0.9761904761904762
\,175,0.9431500465983225
\,175,0.6655290102389079
\,175,0.8346595932802829
\,175,0.7844036697247706
\,175,0.8860986547085202
\,175,0.8575819672131147
\,175,0.956989247311828
\,175,0.7457627118644068
\,175,0.9211444521981856
\,175,0.5
\,176,0.9652173913043478
\,176,0.8482207697893972
\,176,0.7693687230989957
\,176,0.8496042216358839
\,176,0.8514261387824607
\,176,0.8491782146310023
\,176,0.7257508616445101
\,176,0.6336266790180639
\,176,0.9103448275862069
\,176,0.8814691151919867
\,176,0.6405622489959839
\,176,0.6138107416879796
\,176,0.7647058823529411
\,177,0.9252973240832507
\,177,0.8943170488534397
\,177,0.8104575163398693
\,177,0.5731043150397989
\,177,0.9081196581196581
\,177,0.8148973026478594
\,177,0.7818846466287571
\,177,0.7771122320302648
\,177,0.46530612244897956
\,177,0.4659090909090909
\,177,0
\,177,0.6642512077294686
\,177,0.21739130434782608
\,177,0.7232910356119525
\,178,0.930460676125416
\,178,0.9313243132431325
\,178,0.8435897435897436
\,178,0.7934973637961336
\,178,0.6689526184538653
\,178,0.7561643835616438
\,178,0.6646535282898919
\,178,0.8449122807017544
\,178,0.6164267569856055
\,178,0.6684549356223176
\,178,0.6718689036285603
\,178,0.8450704225352113
\,179,0.8763543658381134
\,179,0.8028798411122146
\,179,0.9159090909090909
\,179,0.6217345872518286
\,179,0.5544147843942505
\,179,0.7625381988135898
\,179,0.7868852459016393
\,179,0.8535151029136594
\,179,0.6523297491039427
\,179,0.8646448198656626
\,179,0.9159090909090909
\,180,0.6129385964912281
\,180,0.6421768707482993
\,180,0.42424242424242425
\,180,0.6531771388001419
\,180,0.9626168224299065
\,180,0.48856209150326796
\,180,0.7530562347188264
\,180,0.9259723964868256
\,180,0.4596841230257689
\,180,0.8301886792452831
\,180,0.8060941828254847
\,180,0.8509803921568627
\,180,0.9074074074074074
\,180,0
\,180,0
\,180,0
\,181,0.8530753787187443
\,181,0.08766778523489933
\,181,0.8893459481694775
\,181,0.8370837083708371
\,181,0.7836662371134021
\,181,0.8991753710830126
\,181,0.8013937282229965
\,181,0.9306368042787899
\,181,0.5133928571428571
\,181,0.18505338078291814
\,181,0.757532281205165
\,181,0.5962145110410094
\,182,0.50682261208577
\,182,0.8132447743699941
\,182,0.8573446992888428
\,182,0.5236111111111111
\,182,0.6507177033492823
\,182,0.6297117516629712
\,182,0.14492753623188406
\,182,0
\,182,0
\,183,0.6603174603174603
\,183,0.9006622516556292
\,183,0.6833333333333333
\,183,0
\,184,0.9466000768344218
\,184,0.3611111111111111
\,184,0.8154327424400417
\,184,0.7095652173913043
\,184,0.9452697419859265
\,184,0.7616580310880829
\,184,0.03260869565217391
\,184,0.6565656565656566
\,184,0.5175508049617313
\,185,0.8783658310120706
\,185,0.9057203389830508
\,185,0.896551724137931
\,185,0.6659772492244054
\,185,0.782608695652174
\,185,0.7166236003445305
\,185,0.8262295081967214
\,185,0.821319018404908
\,185,0
\,186,0.8163265306122449
\,186,0.6968503937007874
\,186,0.7974683544303798
\,186,0.1950087057457922
\,186,0.6736947791164659
\,186,0.7496592457973649
\,186,0.5241935483870968
\,187,0.7932038834951456
\,187,0.6619385342789598
\,187,0.7964270876609888
\,187,0.8238636363636364
\,187,0.6953872932985204
\,187,0.7872983870967742
\,187,0.7818930041152263
\,187,0.6341030195381883
\,187,0
\,188,0.667603259342512
\,188,0.7759459459459459
\,188,0.6383419689119171
\,188,0.8865160168860193
\,188,0.19401567323676086
\,188,0.8248248248248248
\,188,0.8502906976744186
\,188,0.7983193277310925
\,188,0.7142857142857143
\,188,0.6190476190476191
\,188,0.00630846204046117
\,188,0.04112314835286315
\,189,0.9481910274963821
\,189,0.719758064516129
\,189,0.7404451910961781
\,189,0.8516221374045801
\,189,0.7887323943661971
\,190,0.9179363806468859
\,190,0.8692244224422442
\,190,0.6847435478601764
\,190,0.8575031525851198
\,190,0.5878423513694054
\,190,0.8738058209286825
\,190,0
\,190,0.5714285714285714
\,191,0.8955713504647348
\,191,0.6147540983606558
\,191,0.7523364485981309
\,191,0.8898395721925134
\,191,0.5315126050420168
\,191,0
\,192,0.8131699846860643
\,192,0.6783974011911207
\,192,0.8149324861000794
\,192,0.8149324861000794
\,193,0.7725140003027092
\,193,0.8669632025879499
\,194,0.8042328042328042
\,194,0.6258890469416786
\,194,0.7702265372168284
\,194,0
\,194,0.8680555555555556
\,194,0
\,194,0
\,195,0.8147877013177159
\,195,0.7525655644241733
\,195,0.7446808510638298
\,195,0.7697368421052632
\,195,0.8370535714285714
\,195,0.8571428571428571
\,196,0.8571428571428571
\,196,0.6701298701298701
\,196,0
\,196,0.6423529411764706
\,196,0.35080645161290325
\,196,0.7641921397379913
\,196,0.6368421052631579
\,197,0.6295731707317073
\,197,0.7854889589905363
\,197,0.9375
\,197,0.8232258064516129
\,197,0.6545454545454545
\,197,0.5442583732057417
\,198,0.7526881720430108
\,198,0.7161125319693095
\,198,0.8543096872616324
\,198,0.5510777881911902
\,198,0.37037037037037035
\,198,0.6739469578783152
\,199,0.6812933025404158
\,199,0.5451080050825922
\,199,0.5671875
\,199,0.8745247148288974
\,199,0.6210191082802548
\,199,0.6948640483383686
\,200,0.7633587786259542
\,200,0.8324924318869829
\,200,0.6658878504672897
\,200,0.6967840735068913
\,200,0.8537313432835821
\,200,0.55359565807327
\,201,0.4333472628499791
\,201,0.7068273092369478
\,201,0.7433628318584071
\,201,0.751060820367751
\,201,0.8221970554926388
\,201,0.44047619047619047
\,201,0.7973333333333333
\,202,0.6632727272727272
\,202,0.81
\,202,0.3283582089552239
\,202,0.7320574162679426
\,202,0.8330027766759223
\,202,0.8532144184318098
\,202,0.8308952603861908
\,202,0.7717303005686433
\,202,0.5882352941176471
\,202,0.5603448275862069
\,202,0.4264406779661017
\,203,0.6365638766519823
\,203,0.9433962264150944
\,203,0.7368421052631579
\,203,0.9428571428571428
\,203,0.8910256410256411
\,203,0.6812903225806451
\,203,0.8015717092337917
\,203,0.7924528301886793
\,203,0.7613677700982175
\,203,0.6053130929791272
\,203,0.03981264637002342
\,203,0.5719063545150501
\,203,0.6763285024154589
\,204,0.6691919191919192
\,204,0.744206008583691
\,204,0.8401037165082109
\,204,0.3626530031312269
\,204,0.672311348781937
\,204,0.8955223880597015
\,204,0.6862354383813611
\,204,0.6606741573033708
\,204,0.5714285714285714
\,204,0.23062730627306274
\,205,0.7083333333333334
\,205,0.7109677419354838
\,205,0.7642276422764228
\,205,0.6692913385826772
\,205,0.8811982414886004
\,205,0.4849162011173184
\,205,0.7728764126868393
\,205,0.797427652733119
\,205,0.9077669902912622
\,205,0.7045454545454546
\,205,0.7642679900744417
\,205,0.7567567567567568
\,205,0.8578088578088578
\,205,0.6896551724137931
\,205,0.7120535714285714
\,205,0.5729442970822282
\,206,0.8929924242424242
\,206,0.8677184466019418
\,206,0.808695652173913
\,206,0.648729446935725
\,206,0.8780641106222502
\,206,0.3588957055214724
\,206,0.6035003017501509
\,206,0.8233500326726203
\,206,0.6442105263157895
\,206,0.7415730337078652
\,206,0.6870229007633588
\,206,0.6875
\,206,0.3709677419354839
\,206,0.5390625
\,207,0.8508158508158508
\,207,0.8313953488372093
\,207,0.580814717477004
\,207,0.3933916423712342
\,207,0.8526781681871556
\,207,0.7380373073803731
\,207,0.8016085790884718
\,207,0.7021739130434783
\,207,0.7819548872180451
\,207,0.6896551724137931
\,207,0.19546027742749053
\,207,0.5707196029776674
\,207,0.710594315245478
\,208,0.782608695652174
\,208,0.8045977011494253
\,208,0.7207207207207207
\,208,0.8256944444444444
\,208,0.863431151241535
\,208,0.7080459770114943
\,208,0.8197115384615384
\,208,0.3979591836734694
\,208,0.7398373983739838
\,209,0.7704654895666132
\,209,0.8148535564853556
\,209,0.7627118644067796
\,209,0.8933717579250721
\,209,0.7787610619469026
\,209,0.7407407407407407
\,209,0.8608695652173913
\,209,0.6914285714285714
\,209,0.6722689075630253
\,209,0.6971153846153846
\,209,0.5529953917050692
\,209,0.6993006993006993
\,210,0.875
\,210,0.6901408450704225
\,210,0.8935251798561151
\,210,0.7424344317417619
\,210,0.8647084048027445
\,210,0.7091503267973857
\,210,0.8027589545014521
\,210,0.6037735849056604
\,210,0.17553191489361702
\,210,0.3758241758241758
\,210,0.5866666666666667
\,211,0.8699271592091571
\,211,0.8044354838709677
\,211,0.8627450980392157
\,211,0.6691449814126395
\,211,0.7557251908396947
\,211,0.8152173913043478
\,211,0.5016181229773463
\,211,0.6887661141804788
\,211,0.46511627906976744
\,211,0.6254901960784314
\,212,0.7527251864601262
\,212,0.8228395061728395
\,212,0.8079854809437387
\,212,0.8860759493670886
\,212,0.6119592875318066
\,212,0.8588588588588588
\,212,0.779291553133515
\,212,0.3128491620111732
\,212,0.6923076923076923
\,212,0.746606334841629
\,212,0.8125
