path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1693,200,1748,337,0.8197789788246155,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1337,138,1444,364,0.8058815598487854,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,512,458,539,517,0.7844766974449158,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,695,468,721,525,0.7613973617553711,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1617,620,1670,825,0.7575066089630127,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,493,633,552,696,0.7427864670753479,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,63,694,381,817,0.6882449388504028,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,803,704,861,780,0.614547610282898,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,961,589,988,650,0.6068851947784424,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1016,693,1045,754,0.5185513496398926,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1204,712,1270,746,0.4553704261779785,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1121,705,1192,749,0.37454119324684143,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1273,573,1299,633,0.3612392842769623,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1708,654,1734,713,0.2908553183078766,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,116,631,142,685,0.2854638695716858,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,347,639,1148,1251,0.9467474222183228,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1696,654,1799,792,0.8835793137550354,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,284,644,405,902,0.881763219833374,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,0,757,58,1064,0.8786388635635376,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1560,592,1665,848,0.8677277565002441,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,245,694,485,801,0.861839771270752,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1072,649,1175,875,0.8411914110183716,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1521,621,1587,847,0.8319951891899109,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1693,201,1748,338,0.8235419392585754,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1350,681,1534,771,0.8137809038162231,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1338,139,1444,364,0.7952704429626465,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,512,458,539,517,0.7726870179176331,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,695,468,721,525,0.7698118090629578,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,166,721,200,801,0.6568569540977478,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,962,590,987,652,0.6294288635253906,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,116,631,142,695,0.44818973541259766,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1016,694,1044,753,0.4061702489852905,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1634,650,1662,722,0.40185582637786865,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1076,737,1122,787,0.38961508870124817,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1169,691,1198,750,0.35887575149536133,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,797,702,861,781,0.3549902141094208,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1273,573,1298,633,0.34541699290275574,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1057,694,1087,785,0.27257925271987915,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1205,713,1269,747,0.25524282455444336,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,348,639,1142,1251,0.9475279450416565,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1467,603,1583,852,0.9063149690628052,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,0,757,58,1064,0.8738996386528015,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,189,654,307,900,0.8375281095504761,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1692,201,1748,337,0.8050533533096313,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1339,139,1444,364,0.7878722548484802,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,695,468,721,525,0.7784469127655029,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,512,458,539,517,0.7770980000495911,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,404,692,502,787,0.7683297991752625,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1161,655,1281,871,0.7334097027778625,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1349,685,1518,770,0.7160724401473999,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,165,720,199,801,0.7054578065872192,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1038,666,1095,824,0.6776655912399292,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,962,590,987,654,0.6062386631965637,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,259,668,307,887,0.5082048177719116,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1396,647,1430,824,0.4999374449253082,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1349,709,1407,769,0.4348124861717224,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,117,632,143,691,0.39440619945526123,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1273,573,1298,632,0.37362393736839294,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,328,710,353,771,0.28295186161994934,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1016,694,1044,748,0.2774135172367096,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1548,651,1579,725,0.2672954201698303,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,348,638,1144,1251,0.9449744820594788,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,83,650,211,900,0.9078319072723389,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1134,669,1249,904,0.8758293986320496,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1289,645,1389,863,0.8630380034446716,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1219,659,1330,874,0.8600941300392151,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,0,759,58,1064,0.8599405288696289,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1352,679,1588,771,0.8560133576393127,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1692,200,1748,337,0.8307666182518005,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1337,138,1444,364,0.7985930442810059,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,512,458,539,517,0.7719228863716125,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,695,468,721,525,0.7697810530662537,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1154,787,1219,853,0.6729103922843933,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,379,725,475,786,0.648181676864624,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,961,590,987,645,0.5910338759422302,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,171,723,204,802,0.5907300114631653,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1372,642,1488,861,0.5464109778404236,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,265,718,290,780,0.4380137324333191,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1364,668,1404,717,0.37192681431770325,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1355,705,1404,770,0.34466126561164856,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1016,693,1043,749,0.31550371646881104,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1273,573,1298,632,0.2640395760536194,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,348,638,1145,1251,0.9463320970535278,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1240,644,1322,897,0.83940190076828,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,0,648,50,791,0.8160728216171265,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,0,771,69,1065,0.8112966418266296,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1350,679,1587,770,0.805820643901825,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1338,138,1444,364,0.8039562106132507,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1694,202,1748,338,0.7993815541267395,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,512,458,539,517,0.77595454454422,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,695,468,720,525,0.7631514668464661,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1057,634,1133,880,0.7453431487083435,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,412,720,479,788,0.658815324306488,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1018,660,1057,765,0.6406217813491821,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1349,713,1395,772,0.6395092010498047,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,961,589,987,654,0.6231809854507446,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,169,725,201,800,0.6043090224266052,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,354,728,429,786,0.47623148560523987,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1390,648,1424,762,0.43272721767425537,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,117,633,143,695,0.42815449833869934,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1047,623,1099,833,0.4158022999763489,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1358,691,1507,858,0.36541232466697693,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1207,713,1258,746,0.2923426330089569,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1282,775,1342,841,0.2887282967567444,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1126,704,1184,749,0.2873571217060089,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1273,573,1299,634,0.26707056164741516,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,349,638,1143,1249,0.9471257925033569,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1157,610,1334,1010,0.9156821370124817,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,0,757,73,1061,0.8989368677139282,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1542,643,1615,841,0.8952404260635376,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1352,681,1556,770,0.891839861869812,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1741,608,1799,824,0.87172931432724,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1688,630,1742,834,0.8554094433784485,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1693,200,1748,336,0.8132923245429993,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1338,139,1444,364,0.8006658554077148,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,695,469,721,525,0.7781621813774109,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,512,457,539,517,0.7779156565666199,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1593,643,1670,840,0.7697281241416931,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,416,720,480,789,0.7408204674720764,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,800,703,863,781,0.7163242697715759,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,167,724,201,800,0.701928436756134,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,962,590,988,651,0.6461076140403748,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1265,614,1341,894,0.519584059715271,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,116,631,142,687,0.43720316886901855,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,349,638,1145,1252,0.9470836520195007,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,0,758,73,1061,0.8992969989776611,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1353,681,1554,770,0.8893114924430847,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1541,640,1613,843,0.8870065212249756,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1168,616,1408,998,0.8853257298469543,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1737,611,1798,823,0.858623743057251,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1687,627,1741,832,0.8549544811248779,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1692,199,1748,337,0.8301893472671509,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1174,809,1319,1043,0.8216581344604492,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1339,139,1443,364,0.7899860739707947,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,512,457,539,517,0.7817441821098328,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,415,720,480,790,0.7766816020011902,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,695,468,720,525,0.775355875492096,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,167,722,201,800,0.6955373883247375,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,804,703,864,780,0.6639207601547241,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,962,590,987,651,0.6035143733024597,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1612,641,1668,836,0.5092042088508606,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,117,633,142,698,0.4019027054309845,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1258,615,1344,795,0.38677331805229187,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1273,573,1299,622,0.28580477833747864,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,349,638,1147,1252,0.9464360475540161,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1188,617,1411,1002,0.9249309301376343,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,0,756,73,1061,0.8985450267791748,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1351,681,1552,771,0.8879117369651794,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1539,641,1614,843,0.8818860054016113,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1735,609,1799,823,0.8521210551261902,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1687,629,1740,833,0.8489135503768921,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1181,778,1329,1042,0.8168342113494873,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1694,200,1748,337,0.8126201033592224,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1338,138,1443,364,0.7973342537879944,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,415,719,480,790,0.78618323802948,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,512,458,539,517,0.7812891006469727,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,695,468,720,525,0.7720466256141663,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,168,722,201,800,0.702869713306427,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,805,703,865,780,0.6591797471046448,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,961,591,987,651,0.6383084058761597,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1291,616,1343,738,0.586077868938446,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1611,643,1645,723,0.44548681378364563,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,117,632,142,691,0.40068456530570984,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1137,696,1163,749,0.35900071263313293,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1598,642,1666,837,0.3363490402698517,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1170,688,1195,748,0.3082211911678314,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,349,639,1147,1249,0.946319580078125,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1180,617,1410,999,0.931259036064148,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,0,757,73,1060,0.8997926712036133,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1351,681,1555,771,0.8904775381088257,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1541,640,1613,842,0.8895542621612549,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1741,610,1799,824,0.8778647780418396,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1688,628,1743,833,0.8672093152999878,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1181,785,1328,1041,0.8562034964561462,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1693,200,1748,337,0.8167984485626221,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1339,139,1443,364,0.7971956133842468,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,415,719,480,790,0.7864740490913391,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,512,458,539,517,0.7765371799468994,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,695,468,720,525,0.769892156124115,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1606,641,1667,839,0.7597256302833557,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,167,721,201,800,0.7125808000564575,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,962,590,987,653,0.6588207483291626,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,117,630,142,688,0.384217768907547,9
