path,image_id,iou_max
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09040.jpeg,177,0.8874239350912779
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09040.jpeg,177,0.8168664737494833
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09040.jpeg,177,0.7741935483870968
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09040.jpeg,177,0.7664233576642335
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09040.jpeg,177,0.8355387523629489
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09040.jpeg,177,0.6060606060606061
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09040.jpeg,177,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09040.jpeg,177,0.808695652173913
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09040.jpeg,177,0.6010928961748634
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09040.jpeg,177,0.7655913978494624
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09041.jpeg,178,0.9294347671525062
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09041.jpeg,178,0.970886075949367
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09041.jpeg,178,0.7497435897435898
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09041.jpeg,178,0.8087876322213181
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09041.jpeg,178,0.6881720430107527
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09041.jpeg,178,0.8004956629491945
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09041.jpeg,178,0.7037369207772796
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09041.jpeg,178,0.8821349147516679
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09041.jpeg,178,0.6262572789835892
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09041.jpeg,178,0.8540305010893247
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09041.jpeg,178,0.6335908906059373
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09041.jpeg,178,0.8959276018099548
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09042.jpeg,179,0.8774703557312253
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09042.jpeg,179,0.8008088978766431
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09042.jpeg,179,0.8068068068068068
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09042.jpeg,179,0.5520295202952029
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09042.jpeg,179,0.7226351351351351
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09042.jpeg,179,0.6575342465753424
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09042.jpeg,179,0.8243559718969555
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09042.jpeg,179,0.7700934579439253
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09042.jpeg,179,0.7678244972577697
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09042.jpeg,179,0.8735494197679071
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09042.jpeg,179,0.8068068068068068
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0.39228070175438595
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0.6862996158770807
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0.786144578313253
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0.5754475703324808
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0.911952779144122
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0.34033737792246227
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0.8410876132930514
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0.8902857142857142
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0.583941605839416
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0.9811320754716981
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0.8562162162162162
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0.9411882576896102
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0.9437037037037037
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09043.jpeg,180,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09044.jpeg,181,0.6845858475041141
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09044.jpeg,181,0.07952815829528158
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09044.jpeg,181,0.8082242990654206
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09044.jpeg,181,0.8340971585701191
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09044.jpeg,181,0.6934150513112884
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09044.jpeg,181,0.7219726913402803
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09044.jpeg,181,0.8410513141426783
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09044.jpeg,181,0.8121247620442231
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09044.jpeg,181,0.3546099290780142
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09044.jpeg,181,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09044.jpeg,181,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09044.jpeg,181,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09045.jpeg,182,0.6368876080691642
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09045.jpeg,182,0.8615913555992142
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09045.jpeg,182,0.8188276312922206
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09045.jpeg,182,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09045.jpeg,182,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09045.jpeg,182,0.12639129359386594
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09045.jpeg,182,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09045.jpeg,182,0.012492563950029744
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09045.jpeg,182,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09046.jpeg,183,0.6080525883319639
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09046.jpeg,183,0.9150984682713348
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09046.jpeg,183,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09046.jpeg,183,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09047.jpeg,184,0.9127929312331925
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09047.jpeg,184,0.07283464566929133
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09047.jpeg,184,0.8922413793103449
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09047.jpeg,184,0.6947826086956522
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09047.jpeg,184,0.9086809470124013
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09047.jpeg,184,0.7736842105263158
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09047.jpeg,184,0.1126005361930295
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09047.jpeg,184,0.6248492159227985
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09047.jpeg,184,0.0691349480968858
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09048.jpeg,185,0.8794326241134752
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09048.jpeg,185,0.8514619883040936
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09048.jpeg,185,0.7736263736263737
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09048.jpeg,185,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09048.jpeg,185,0.8636363636363636
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09048.jpeg,185,0.7410636442894507
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09048.jpeg,185,0.9149722735674677
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09048.jpeg,185,0.8651050080775444
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09048.jpeg,185,0.5169230769230769
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09049.jpeg,186,0.8583690987124464
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09049.jpeg,186,0.7653301886792453
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09049.jpeg,186,0.8923654568210263
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09049.jpeg,186,0.4271523178807947
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09049.jpeg,186,0.7474081055607917
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09049.jpeg,186,0.8005514705882353
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09049.jpeg,186,0.5510204081632653
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09050.jpeg,187,0.8888888888888888
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09050.jpeg,187,0.8163265306122449
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09050.jpeg,187,0.7831325301204819
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09050.jpeg,187,0.8363201911589009
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09050.jpeg,187,0.8118181818181818
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09050.jpeg,187,0.8298969072164949
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09050.jpeg,187,0.910958904109589
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09050.jpeg,187,0.47341772151898737
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09050.jpeg,187,0.9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09051.jpeg,188,0.6289156626506024
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09051.jpeg,188,0.781491002570694
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09051.jpeg,188,0.8403183023872679
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09051.jpeg,188,0.7567772992145934
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09051.jpeg,188,0.5398457583547558
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09051.jpeg,188,0.7972907595549105
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09051.jpeg,188,0.8913043478260869
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09051.jpeg,188,0.8431952662721893
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09051.jpeg,188,0.06028938906752412
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09051.jpeg,188,0.06352807714123652
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09051.jpeg,188,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09051.jpeg,188,0.06107705779334501
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09052.jpeg,189,0.947787610619469
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09052.jpeg,189,0.770126582278481
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09052.jpeg,189,0.8177299088649544
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09052.jpeg,189,0.9641068447412354
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09052.jpeg,189,0.890879094979967
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09053.jpeg,190,0.953344120819849
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09053.jpeg,190,0.8473385571467171
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09053.jpeg,190,0.9452054794520548
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09053.jpeg,190,0.873202614379085
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09053.jpeg,190,0.3823178016726404
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09053.jpeg,190,0.9238900634249472
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09053.jpeg,190,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09053.jpeg,190,0.6285714285714286
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09054.jpeg,191,0.9254237288135593
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09054.jpeg,191,0.9050350541746335
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09054.jpeg,191,0.9712933429365161
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09054.jpeg,191,0.8161582852431987
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09054.jpeg,191,0.7857142857142857
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09054.jpeg,191,0.6190476190476191
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09055.jpeg,192,0.94
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09055.jpeg,192,0.7995853489979268
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09055.jpeg,192,0.792894710727399
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09055.jpeg,192,0.792894710727399
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09056.jpeg,193,0.7822925577416595
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09056.jpeg,193,0.8472222222222222
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09057.jpeg,194,0.8941176470588236
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09057.jpeg,194,0.621292372881356
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09057.jpeg,194,0.7928802588996764
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09057.jpeg,194,0.514792899408284
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09057.jpeg,194,0.8888888888888888
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09057.jpeg,194,0.2703639514731369
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09057.jpeg,194,0.09351620947630923
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09058.jpeg,195,0.7663622526636226
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09058.jpeg,195,0.6227941176470588
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09058.jpeg,195,0.7052785923753666
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09058.jpeg,195,0.65
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09058.jpeg,195,0.4023809523809524
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09058.jpeg,195,0.7857142857142857
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09059.jpeg,196,0.8775834658187599
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09059.jpeg,196,0.7849210987726476
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09059.jpeg,196,0.43783783783783786
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09059.jpeg,196,0.65311004784689
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09059.jpeg,196,0.6283783783783784
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09059.jpeg,196,0.37098692033293695
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09059.jpeg,196,0.775438596491228
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09060.jpeg,197,0.6777435897435897
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09060.jpeg,197,0.7714915503306392
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09060.jpeg,197,0.8459715639810427
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09060.jpeg,197,0.6363636363636364
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09060.jpeg,197,0.7039106145251397
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09060.jpeg,197,0.5580046403712297
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09061.jpeg,198,0.7431192660550459
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09061.jpeg,198,0.8056265984654731
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09061.jpeg,198,0.7536231884057971
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09061.jpeg,198,0.5536626916524702
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09061.jpeg,198,0.6337115072933549
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09061.jpeg,198,0.7647058823529411
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09062.jpeg,199,0.71900826446281
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09062.jpeg,199,0.5545053560176434
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09062.jpeg,199,0.7125
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09062.jpeg,199,0.8115942028985508
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09062.jpeg,199,0.6346555323590815
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09062.jpeg,199,0.7221664994984955
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09063.jpeg,200,0.85
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09063.jpeg,200,0.7768924302788844
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09063.jpeg,200,0.7456140350877193
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09063.jpeg,200,0.5483383685800605
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09063.jpeg,200,0.896551724137931
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09063.jpeg,200,0.7860262008733624
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09064.jpeg,201,0.887984496124031
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09064.jpeg,201,0.889248181083266
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09064.jpeg,201,0.7797029702970297
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09064.jpeg,201,0.7307171853856563
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09064.jpeg,201,0.8450338013520541
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09064.jpeg,201,0.548885077186964
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09064.jpeg,201,0.5982404692082112
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09065.jpeg,202,0.7178181818181818
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09065.jpeg,202,0.8500749625187406
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09065.jpeg,202,0.22727272727272727
