path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,0,694,64,1080,0.6594104170799255,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,0,651,47,764,0.6492299437522888,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,354,724,420,785,0.5459203720092773,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,44,683,134,718,0.388303279876709,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1391,668,1425,783,0.3152441680431366,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,154,763,205,801,0.3139570653438568,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1050,647,1141,886,0.29746976494789124,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1618,0,1657,27,0.2962264120578766,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1128,703,1189,751,0.2627510726451874,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,346,641,1140,1258,0.9513939619064331,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1351,708,1425,770,0.8329663872718811,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1449,681,1548,761,0.831515908241272,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1545,644,1611,841,0.820383608341217,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1171,606,1337,982,0.8141388297080994,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1688,626,1745,836,0.7778971791267395,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,0,680,78,1075,0.7612805962562561,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,416,714,478,783,0.7495489120483398,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1738,614,1799,815,0.7299911379814148,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1187,838,1347,1055,0.7289009094238281,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1175,841,1229,1011,0.5927096009254456,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1604,643,1665,838,0.5312144756317139,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1747,765,1797,821,0.40997251868247986,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1624,0,1659,25,0.4079747498035431,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,1602,744,1661,842,0.3225836753845215,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,156,766,204,801,0.31192898750305176,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09032.jpg,169,173,723,203,771,0.28255578875541687,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,346,637,1142,1259,0.9512434005737305,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1449,681,1548,762,0.8424919247627258,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1542,641,1610,845,0.8355138897895813,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1353,708,1427,770,0.8325174450874329,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1205,617,1338,986,0.7661669850349426,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,0,680,78,1075,0.7590572237968445,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1609,647,1665,838,0.7456038594245911,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,415,714,479,784,0.7230198383331299,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1248,864,1319,1046,0.6906152963638306,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1686,623,1745,835,0.631441593170166,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,155,765,205,802,0.28875425457954407,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09033.jpg,170,1622,0,1657,25,0.2803790271282196,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,346,640,1140,1260,0.9515549540519714,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1449,681,1545,762,0.8419306874275208,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1540,640,1611,842,0.8288936614990234,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1355,709,1426,770,0.8209039568901062,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1239,865,1326,1042,0.7817841172218323,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,0,680,78,1074,0.7623969316482544,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1211,612,1378,993,0.7541670799255371,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,415,714,478,783,0.6919109225273132,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1614,693,1663,822,0.5125693082809448,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1174,900,1221,998,0.4674761891365051,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1613,758,1660,841,0.4249679744243622,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,1686,624,1744,836,0.35948508977890015,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09034.jpg,171,158,764,206,801,0.25900787115097046,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,346,637,1142,1258,0.9513393640518188,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1449,681,1547,762,0.8487408757209778,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1354,708,1426,770,0.8286421895027161,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1686,625,1747,835,0.8094918727874756,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1542,640,1611,844,0.7970139384269714,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1608,645,1666,843,0.7686041593551636,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,0,681,77,1074,0.7617429494857788,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1209,615,1352,979,0.7493544220924377,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1738,616,1799,821,0.727065920829773,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,415,714,478,784,0.6748316884040833,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1241,859,1325,1043,0.6679694056510925,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,1176,846,1233,1002,0.5483401417732239,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09035.jpg,172,157,765,205,801,0.32650503516197205,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,346,637,1142,1261,0.9519153833389282,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,1449,680,1550,761,0.8385258913040161,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,1355,708,1426,770,0.8182873725891113,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,1545,639,1615,842,0.8112178444862366,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,1216,613,1381,984,0.7667562365531921,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,0,683,77,1074,0.7637274861335754,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,1174,853,1234,1000,0.7455725073814392,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,415,712,479,785,0.7175238728523254,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,1247,865,1329,1043,0.7126727104187012,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,1618,666,1673,835,0.6257476210594177,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,1685,628,1746,836,0.5660460591316223,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,159,766,205,802,0.34421998262405396,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,1622,0,1661,25,0.32799583673477173,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,1741,748,1795,820,0.28775280714035034,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09036.jpg,173,1731,620,1799,817,0.28720584511756897,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,510,683,931,1022,0.9557491540908813,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,0,664,410,934,0.9446976184844971,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1203,617,1332,928,0.8411334753036499,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1404,657,1464,838,0.8373956084251404,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,391,724,467,795,0.8167582750320435,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1713,692,1778,839,0.7888879179954529,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,463,737,515,790,0.7810988426208496,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1351,721,1409,787,0.7669228911399841,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1224,825,1283,985,0.766602098941803,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1522,686,1592,768,0.7402629256248474,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1476,664,1540,842,0.7056427001953125,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,499,730,548,784,0.6996686458587646,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1660,640,1724,841,0.6207154393196106,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1562,767,1612,837,0.6110260486602783,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,966,713,994,782,0.5941802859306335,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1581,671,1628,827,0.5549558997154236,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1291,788,1322,890,0.5512695908546448,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,951,715,977,784,0.42735007405281067,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1467,672,1506,836,0.37993648648262024,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1662,784,1707,851,0.29477909207344055,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09037.jpg,174,1,717,42,750,0.2604284882545471,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,553,688,896,965,0.9534199237823486,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,134,676,469,896,0.9495380520820618,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,1430,658,1485,840,0.8507241010665894,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,1269,618,1369,922,0.8370452523231506,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,1695,631,1763,854,0.8163390755653381,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,1299,785,1354,943,0.7869979739189148,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,1495,668,1552,849,0.7752144932746887,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,1542,682,1617,775,0.7676013708114624,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,1376,718,1432,787,0.7478285431861877,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,493,730,548,786,0.7298227548599243,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,1614,658,1689,856,0.7271695733070374,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,984,709,1012,787,0.7046766877174377,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,459,738,509,793,0.7023826837539673,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,73,760,121,817,0.6392660140991211,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,961,715,987,785,0.6207196712493896,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,542,736,574,779,0.5614729523658752,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,563,733,593,772,0.2774142920970917,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09038.jpg,175,96,700,126,758,0.27081477642059326,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,590,690,874,921,0.9511834383010864,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,248,681,530,872,0.9426891803741455,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1207,769,1317,882,0.8447561264038086,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1334,624,1446,915,0.8134926557540894,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1636,664,1711,872,0.8128140568733215,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1367,803,1437,963,0.8057350516319275,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,554,735,618,793,0.7810577750205994,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1470,655,1532,853,0.7626855969429016,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1434,720,1479,795,0.6582252979278564,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1534,742,1584,859,0.657590389251709,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,45,774,99,821,0.6493911147117615,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,191,762,255,814,0.6483539938926697,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1575,682,1659,789,0.6055974960327148,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,518,730,555,786,0.5539524555206299,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,982,723,1006,787,0.5375352501869202,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1004,713,1031,776,0.5300884246826172,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1225,663,1303,843,0.5117204189300537,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1769,734,1799,857,0.49738338589668274,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1193,704,1216,758,0.416451632976532,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,54,729,93,792,0.3381918668746948,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,894,726,915,769,0.308698832988739,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1141,718,1162,767,0.27752092480659485,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09039.jpg,176,1564,690,1599,824,0.2520619034767151,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,608,691,849,886,0.9444510340690613,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,338,687,572,851,0.9313122034072876,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,1383,795,1474,958,0.8629273176193237,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,0,711,109,1026,0.8503925204277039,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,1123,759,1222,883,0.8324069976806641,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,153,745,275,814,0.809332549571991,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,1130,656,1216,835,0.8083534240722656,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,1365,619,1461,885,0.7963719367980957,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,1571,662,1641,881,0.7899109721183777,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,1455,726,1514,804,0.7244937419891357,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,561,730,608,793,0.7159561514854431,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,978,715,1006,793,0.6532980799674988,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,1004,715,1032,794,0.6434811949729919,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,893,725,916,771,0.5755652189254761,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,596,738,630,781,0.5206707119941711,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,1696,665,1764,869,0.4932596981525421,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,1507,655,1574,846,0.4920561611652374,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,257,741,314,803,0.48980116844177246,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,309,740,342,802,0.34205442667007446,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,1617,686,1692,804,0.3412236273288727,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09040.jpg,177,912,723,936,767,0.31843358278274536,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,559,709,758,871,0.9367393255233765,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,348,700,544,841,0.9304530024528503,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,0,645,137,978,0.8887219429016113,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,1279,798,1386,956,0.8683084845542908,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,220,728,343,816,0.8576521873474121,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,966,788,1043,889,0.851271390914917,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,1711,665,1801,898,0.8452003598213196,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,1628,650,1704,857,0.8002245426177979,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,1428,735,1487,822,0.7905239462852478,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,1265,635,1365,892,0.7776760458946228,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,1476,647,1549,865,0.7353161573410034,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,537,742,568,780,0.6825875639915466,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,972,685,1042,842,0.6486437916755676,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,925,726,951,802,0.6132859587669373,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,172,746,222,810,0.5949075222015381,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,947,724,972,803,0.5766013264656067,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,1564,662,1637,873,0.5402519702911377,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,131,751,183,815,0.39560267329216003,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09041.jpg,178,780,745,803,780,0.2613123953342438,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09042.jpg,179,373,677,554,819,0.927849292755127,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09042.jpg,179,221,671,380,798,0.9022605419158936,2
