path,image_id,iou_max
\,131,0.04209621993127148
\,131,0.03350083752093802
\,132,0.8951093951093951
\,132,0.7501469723691946
\,132,0.05185370741482966
\,132,0
\,132,0.6469982847341338
\,132,0.48797017960013556
\,132,0.9490625518500083
\,132,0.8738526712167569
\,132,0
\,132,0
\,133,0.806060606060606
\,133,0.7608695652173914
\,133,0.7744565217391305
\,133,0.7523510971786834
\,133,0.6
\,133,0.7595993322203672
\,133,0.6990291262135923
\,133,0.7728658536585366
\,133,0.763271162123386
\,134,0.8200455580865603
\,134,0.9354838709677419
\,134,0.7692307692307693
\,134,0.8518518518518519
\,134,0.7511737089201878
\,134,0.6057347670250897
\,134,0.9130434782608695
\,134,0.6792452830188679
\,134,0.8107098381070984
\,135,0.9047619047619048
\,135,0.9538461538461539
\,135,0.6730769230769231
\,135,0.7660069848661234
\,135,0.7540983606557377
\,135,0.666098807495741
\,135,0.5472837022132797
\,135,0.7841140529531568
\,136,0.912967032967033
\,136,0.6770833333333334
\,136,0.7633587786259542
\,136,0.7718223583460949
\,136,0.7362204724409449
\,136,0.7438825448613376
\,136,0.6818181818181818
\,136,0.7474972191323693
\,137,0.6964824120603015
\,137,0.6926406926406926
\,137,0.7058823529411765
\,137,0.754222972972973
\,137,0.7242309767943875
\,137,0.8842105263157894
\,137,0.6910994764397905
\,138,0.6955932203389831
\,138,0.7875
\,138,0.7368421052631579
\,138,0.6742671009771987
\,138,0.7504488330341114
\,138,0.7021943573667712
\,138,0.8896321070234113
\,138,0.7829181494661922
\,139,0.8188585607940446
\,139,0.6595744680851063
\,139,0.8323170731707317
\,139,0.7302798982188295
\,139,0.6857142857142857
\,139,0.8387715930902111
\,139,0.8194662480376766
\,139,0.7159090909090909
\,139,0
\,139,0.032534246575342464
\,140,0.028935185185185185
\,140,0.9061980527190691
\,140,0.7741935483870968
\,140,0.743801652892562
\,140,0.7349624060150376
\,140,0.802547770700637
\,140,0.9152542372881356
\,141,0.7560795873249816
\,141,0.8029197080291971
\,141,0.4864864864864865
\,141,0.6197183098591549
\,141,0.9642857142857143
\,141,0.6554441260744985
\,141,0.8983274647887324
\,141,0.7923728813559322
\,141,0.782608695652174
\,141,0.695813953488372
\,142,0.8971874261403924
\,142,0.625
\,142,0.7387140902872777
\,142,0.6571428571428571
\,142,0.7924528301886793
\,142,0.7111111111111111
\,142,0.5335504885993485
\,142,0.6433239962651728
\,142,0.6691176470588235
\,142,0.796875
\,142,0
\,143,0.7880844645550528
\,143,0.7140255009107468
\,143,0.8571428571428571
\,143,0.7894736842105263
\,143,0.6222222222222222
\,143,0.582356570018507
\,143,0.8625
\,143,0.7944182389937107
\,143,0.7473460721868365
\,143,0.703030303030303
\,143,0.8574561403508771
\,143,0
\,144,0.85383502170767
\,144,0.8330341113105925
\,144,0.7073880162885399
\,144,0.8021108179419525
\,144,0.8198757763975155
\,144,0.5867346938775511
\,144,0.7938144329896907
\,144,0.7964860907759883
\,144,0.5947521865889213
\,144,0.9340540540540541
\,144,0.6611570247933884
\,145,0.7971758664955071
\,145,0.8592411260709915
\,145,0.7796030116358659
\,145,0.7653061224489796
\,145,0.7467532467532467
\,145,0.8770161290322581
\,145,0.7792207792207793
\,145,0.7488584474885844
\,145,0.7017543859649122
\,145,0.5714285714285714
\,145,0.7575757575757576
\,146,0.9060022650056625
\,146,0.7096774193548387
\,146,0.7419354838709677
\,146,0.5806451612903226
\,146,0.5599078341013825
\,146,0.3635220125786163
\,146,0.8874709976798144
\,147,0.7301587301587301
\,147,0.8828996282527881
\,147,0.924956369982548
\,147,0.8511904761904762
\,147,0.7962085308056872
\,147,0.5392156862745098
\,147,0.5393258426966292
\,147,0.8272727272727273
\,147,0.8697308883067397
\,148,0.9345372460496614
\,148,0.9160714285714285
\,148,0.8582375478927203
\,148,0.5238095238095238
\,148,0.4254545454545455
\,148,0.8212987012987013
\,148,0.9375
\,148,0.95641277105808
\,149,0.7085933749399904
\,149,0.6092677345537757
\,149,0.5976095617529881
\,149,0.5614035087719298
\,149,0.9360804983229516
\,149,0.9547101449275363
\,149,0.7640449438202247
\,150,0.9411498415572658
\,150,0.8112244897959183
\,150,0.8900523560209425
\,150,0.8067226890756303
\,150,0.42857142857142855
\,150,0.5457627118644067
\,150,0.875
\,151,0.887905604719764
\,151,0.6917954182205648
\,151,0.7625418060200669
\,151,0.6709677419354839
\,151,0.6842105263157895
\,152,0.4671857619577308
\,152,0.6
\,152,0.9032463399108848
\,152,0.09632107023411371
\,153,0.8253968253968254
\,153,0.6216596343178622
\,153,0.7441860465116279
\,153,0.7843137254901961
\,153,0.826271186440678
\,153,0.5789473684210527
\,153,0.30751445086705204
\,153,0
\,154,0.2478021978021978
\,154,0.6478336221837089
\,154,0
\,154,0.6885245901639344
\,154,0.7827476038338658
\,154,0.5608856088560885
\,154,0.653125
\,154,0.7452229299363057
\,154,0
\,155,0.8729729729729729
\,155,0.6971830985915493
\,155,0.717948717948718
\,155,0.45294117647058824
\,155,0.8686868686868687
\,155,0.732615083251714
\,155,0.8933169834457388
\,156,0.9090909090909091
\,156,0.8448060075093867
\,156,0.825057295645531
\,156,0.9053892215568863
\,156,0.9816824027859846
\,156,0.44541484716157204
\,156,0.7854471268276096
\,157,0.939404769240249
\,157,0.10875
\,157,0.5656192236598891
\,157,0.9107299912049253
\,157,0.6325051759834368
\,157,0.8039972745855098
\,157,0.7833843017329256
\,157,0
\,157,0.8503937007874016
\,157,0.6148997134670487
\,158,0.32432432432432434
\,158,0.7928843710292249
\,158,0.7822177822177823
\,158,0.8579295154185022
\,158,0.6242774566473989
\,158,0.7705595193390913
\,158,0.5923039454456892
\,158,0.8873015873015873
\,158,0.9806434438697901
\,159,0.8503184713375797
\,159,0.7078986587183308
\,159,0.9039475787118427
\,159,0.8720066061106524
\,159,0.6031549644293226
\,159,0.5507246376811594
\,159,0.6868993424380374
\,159,0.9807878592185987
\,160,0.28743961352657005
\,160,0.7441277795176949
\,160,0.8536647222926705
\,160,0.695067264573991
\,160,0.828365673134627
\,160,0.9777041693328816
\,160,0.9276672694394213
\,161,0.9350115592088364
\,161,0.8820306793279766
\,161,0.9897393515575333
\,161,0.8797437161163134
\,161,0.019910998092816275
\,162,0.9452697419859265
\,162,0.8801781737193763
\,162,0.5026455026455027
\,162,0.3236514522821577
\,162,0.5801070192005037
\,162,0.9696969696969697
\,162,0.04006410256410257
\,163,0.7460550458715597
\,163,0.9777287042497397
\,163,0.5683836589698046
\,163,0.2563274098007539
\,163,0.09745127436281859
\,163,0.5113043478260869
\,163,0.7834757834757835
\,163,0.558187134502924
\,164,0.8406593406593407
\,164,0.8333333333333334
\,164,0.4988016776512882
\,164,0.9857162755948387
\,164,0.8696424605818344
\,164,0.23777710294564228
\,164,0.7892882311486963
\,165,0.9587319007769727
\,165,0.4972677595628415
\,165,0.7579535683576956
\,165,0.8244491826581379
\,165,0.5833490655087785
\,165,0.8664047151277013
\,165,0
\,165,0.8985879332477535
\,165,0.2745762711864407
\,166,0.8824959481361426
\,166,0.17945544554455445
\,166,0.8316831683168316
\,166,0.7752255947497949
\,166,0.8523233609166136
\,166,0.17758985200845667
\,166,0.9687154584632198
\,166,0.842391304347826
\,166,0.7123893805309734
\,166,0
\,167,0.9078260869565218
\,167,0.7951807228915663
\,167,0.9628440933218121
\,167,0.8469429626590069
\,167,0.8976430976430977
\,167,0.7297297297297297
\,167,0.7164179104477612
\,167,0.3870967741935484
\,168,0.966918773440323
\,168,0.9275234223086442
\,168,0.7165492957746479
\,168,0.8456659619450317
\,168,0
\,168,0.7122507122507122
\,168,0.5862068965517241
\,169,0.5047821466524973
\,169,0.7461797461797461
\,169,0.780952380952381
\,169,0.7567368032484312
\,169,0.827538247566064
\,169,0.9744972901787976
\,169,0.5191740412979351
\,169,0.24620060790273557
\,169,0.20679012345679013
\,169,0.72
\,169,0.5853658536585366
\,170,0.9846495657442941
\,170,0.7821782178217822
\,170,0.7680945347119645
\,170,0.7339300244100895
\,170,0.7426042983565108
\,170,0.8335796630209873
\,170,0.5951293759512938
\,170,0.004971392244119517
\,170,0.5045871559633027
\,170,0.26244343891402716
\,170,0.008544183089637634
\,171,0.583443834059481
\,171,0.820050689946494
\,171,0.790272507761297
\,171,0.9347150259067357
\,171,0.986715848449126
\,171,0.601823708206687
\,171,0.004793388429752066
\,171,0.2676923076923077
\,171,0.49651510122801196
\,171,0.8486271676300579
\,172,0.9898042568170675
\,172,0.3650586701434159
\,172,0.204367666232073
\,172,0.7552477509638726
\,172,0.6773283160865475
\,172,0.6852057842046718
\,172,0.54337899543379
\,172,0.5417236662106704
\,172,0.004426229508196721
\,172,0.22950819672131148
\,172,0.9759036144578314
\,173,0.49295081967213117
\,173,0.20557377049180328
\,173,0.8554934282187205
\,173,0.9087084560370214
\,173,0.8863309352517985
\,173,0.99079754601227
\,173,0.4521569899448589
\,173,0.006102987921169739
\,173,0.48091603053435117
\,173,0.22340425531914893
\,173,0.9023726176584986
\,174,0.7035175879396985
\,174,0.8256
\,174,0.8393285371702638
\,174,0.8634701340918326
\,174,0.8996188055908514
\,174,0.9559095494283792
\,174,0.23707664884135474
\,174,0.5179063360881543
\,174,0.8805031446540881
\,174,0.7968476357267951
\,174,0.8869565217391304
\,174,0
\,174,0
\,175,0.9558441558441558
\,175,0.9481205343274309
\,175,0.7398373983739838
\,175,0.8168916580131533
\,175,0.7536312849162011
\,175,0.8337218337218337
\,175,0.9121621621621622
\,175,1.0
\,175,0.7636363636363637
\,175,0.9235453315290933
\,175,0.8571428571428571
\,176,0.9568965517241379
\,176,0.39068710959682
\,176,0.7817036907468953
\,176,0.8160162189559047
\,176,0.7870190439176059
\,176,0.8580267014001953
\,176,0.6558981889378365
\,176,0.6885245901639344
\,176,0.8803658663340609
\,176,0.8844221105527639
\,176,0.7738095238095238
\,176,0.20930232558139536
\,176,0.0867630700778643
\,177,0.9676313785224676
\,177,0.8732454883987396
\,177,0.8055077452667814
\,177,0.7465918203688853
\,177,0.8874239350912779
\,177,0.8168664737494833
\,177,0.7741935483870968
\,177,0.7664233576642335
\,177,0.8355387523629489
\,177,0.6060606060606061
\,177,0
\,177,0.808695652173913
\,177,0.6010928961748634
\,177,0.7655913978494624
\,178,0.9294347671525062
\,178,0.970886075949367
\,178,0.7497435897435898
\,178,0.8087876322213181
\,178,0.6881720430107527
\,178,0.8004956629491945
\,178,0.7037369207772796
\,178,0.8821349147516679
\,178,0.6262572789835892
\,178,0.8540305010893247
\,178,0.6335908906059373
\,178,0.8959276018099548
\,179,0.8774703557312253
\,179,0.8008088978766431
\,179,0.8068068068068068
\,179,0.5520295202952029
\,179,0.7226351351351351
\,179,0.6575342465753424
\,179,0.8243559718969555
\,179,0.7700934579439253
\,179,0.7678244972577697
\,179,0.8735494197679071
\,179,0.8068068068068068
\,180,0.39228070175438595
\,180,0.6862996158770807
\,180,0.786144578313253
\,180,0.5754475703324808
\,180,0.911952779144122
\,180,0.34033737792246227
\,180,0.8410876132930514
\,180,0.8902857142857142
\,180,0.583941605839416
\,180,0.9811320754716981
\,180,0.8562162162162162
\,180,0.9411882576896102
\,180,0.9437037037037037
\,180,0
\,180,0
\,180,0
\,181,0.6845858475041141
\,181,0.07952815829528158
\,181,0.8082242990654206
\,181,0.8340971585701191
\,181,0.6934150513112884
\,181,0.7219726913402803
\,181,0.8410513141426783
\,181,0.8121247620442231
\,181,0.3546099290780142
\,181,0
\,181,0
\,181,0
\,182,0.6368876080691642
\,182,0.8615913555992142
\,182,0.8188276312922206
\,182,0
\,182,0
\,182,0.12639129359386594
\,182,0
\,182,0.012492563950029744
\,182,0
\,183,0.6080525883319639
\,183,0.9150984682713348
\,183,0
\,183,0
\,184,0.9127929312331925
\,184,0.07283464566929133
\,184,0.8922413793103449
\,184,0.6947826086956522
\,184,0.9086809470124013
\,184,0.7736842105263158
\,184,0.1126005361930295
\,184,0.6248492159227985
\,184,0.0691349480968858
\,185,0.8794326241134752
\,185,0.8514619883040936
\,185,0.7736263736263737
\,185,0
\,185,0.8636363636363636
\,185,0.7410636442894507
\,185,0.9149722735674677
\,185,0.8651050080775444
\,185,0.5169230769230769
\,186,0.8583690987124464
\,186,0.7653301886792453
\,186,0.8923654568210263
\,186,0.4271523178807947
\,186,0.7474081055607917
\,186,0.8005514705882353
\,186,0.5510204081632653
\,187,0.8888888888888888
\,187,0.8163265306122449
\,187,0.7831325301204819
\,187,0.8363201911589009
\,187,0.8118181818181818
\,187,0.8298969072164949
\,187,0.910958904109589
\,187,0.47341772151898737
\,187,0.9
\,188,0.6289156626506024
\,188,0.781491002570694
\,188,0.8403183023872679
\,188,0.7567772992145934
\,188,0.5398457583547558
\,188,0.7972907595549105
\,188,0.8913043478260869
\,188,0.8431952662721893
\,188,0.06028938906752412
\,188,0.06352807714123652
\,188,0
\,188,0.06107705779334501
\,189,0.947787610619469
\,189,0.770126582278481
\,189,0.8177299088649544
\,189,0.9641068447412354
\,189,0.890879094979967
\,190,0.953344120819849
\,190,0.8473385571467171
\,190,0.9452054794520548
\,190,0.873202614379085
\,190,0.3823178016726404
\,190,0.9238900634249472
\,190,0
\,190,0.6285714285714286
\,191,0.9254237288135593
\,191,0.9050350541746335
\,191,0.9712933429365161
\,191,0.8161582852431987
\,191,0.7857142857142857
\,191,0.6190476190476191
\,192,0.94
\,192,0.7995853489979268
\,192,0.792894710727399
\,192,0.792894710727399
\,193,0.7822925577416595
\,193,0.8472222222222222
\,194,0.8941176470588236
\,194,0.621292372881356
\,194,0.7928802588996764
\,194,0.514792899408284
\,194,0.8888888888888888
\,194,0.2703639514731369
\,194,0.09351620947630923
\,195,0.7663622526636226
\,195,0.6227941176470588
\,195,0.7052785923753666
\,195,0.65
\,195,0.4023809523809524
\,195,0.7857142857142857
\,196,0.8775834658187599
\,196,0.7849210987726476
\,196,0.43783783783783786
\,196,0.65311004784689
\,196,0.6283783783783784
\,196,0.37098692033293695
\,196,0.775438596491228
\,197,0.6777435897435897
\,197,0.7714915503306392
\,197,0.8459715639810427
\,197,0.6363636363636364
\,197,0.7039106145251397
\,197,0.5580046403712297
\,198,0.7431192660550459
\,198,0.8056265984654731
\,198,0.7536231884057971
\,198,0.5536626916524702
\,198,0.6337115072933549
\,198,0.7647058823529411
\,199,0.71900826446281
\,199,0.5545053560176434
\,199,0.7125
\,199,0.8115942028985508
\,199,0.6346555323590815
\,199,0.7221664994984955
\,200,0.85
\,200,0.7768924302788844
\,200,0.7456140350877193
\,200,0.5483383685800605
\,200,0.896551724137931
\,200,0.7860262008733624
\,201,0.887984496124031
\,201,0.889248181083266
\,201,0.7797029702970297
\,201,0.7307171853856563
\,201,0.8450338013520541
\,201,0.548885077186964
\,201,0.5982404692082112
\,202,0.7178181818181818
\,202,0.8500749625187406
\,202,0.22727272727272727
\,202,0.5715382646531866
\,202,0.8809428685577307
\,202,0.8937987374675084
\,202,0.8357857563272513
\,202,0.8016227180527383
\,202,0.6470588235294118
\,202,0.6875
\,202,0.7010309278350515
\,203,0.009043312708234174
\,203,0.9209744503862151
\,203,0.7098765432098766
\,203,0.9703703703703703
\,203,0.9787234042553191
\,203,0.7023655913978495
\,203,0.7132867132867133
\,203,0.8473684210526315
\,203,0.7304415182029435
\,203,0.6148007590132827
\,203,0
\,203,0
\,203,0.6521739130434783
\,204,0.7734771573604061
\,204,0.7362270450751253
\,204,0.8529907329401853
\,204,0.3593582887700535
\,204,0.6177996177996178
\,204,0.916030534351145
\,204,0.8113207547169812
\,204,0.7698986975397974
\,204,0.6585365853658537
\,204,0
\,205,0.03359858532272325
\,205,0.7727910238429172
\,205,0.7786885245901639
\,205,0.2336065573770492
\,205,0.8658128078817734
\,205,0.09318053729100131
\,205,0.9044943820224719
\,205,0.6133553173948887
\,205,0.9102362204724409
\,205,0.03383458646616541
\,205,0.7576530612244898
\,205,0.853185595567867
\,205,0.9439739413680782
\,205,0.8169761273209549
\,205,0.8035714285714286
\,205,0.23450586264656617
\,206,0.9069767441860465
\,206,0.8677184466019418
\,206,0.808695652173913
\,206,0.683969465648855
\,206,0.9422434367541767
\,206,0.5415617128463476
\,206,0.8023453170806975
\,206,0.6024442021917494
\,206,0
\,206,0
\,206,0.736328125
\,206,0.07557354925775979
\,206,0.6480836236933798
\,206,0
\,207,0.8413120567375887
\,207,0.8611111111111112
\,207,0.616822429906542
\,207,0.49273144605967867
\,207,0.88183092013078
\,207,0.8182184602982668
\,207,0.7750677506775068
\,207,0
\,207,0.7964426877470355
\,207,0.7857142857142857
\,207,0.8502024291497976
\,207,0.7545638945233266
\,207,0.47619047619047616
\,208,0
\,208,0.6
\,208,0.7094594594594594
\,208,0.841031149301826
\,208,0.8905704307334109
\,208,0
\,208,0.8243559718969555
\,208,0.7380952380952381
\,208,0.07725321888412018
\,209,0.912299755633994
\,209,0.8065573770491803
\,209,0.6746031746031746
\,209,0.8910891089108911
\,209,0.4602739726027397
\,209,0
\,209,0.9107142857142857
\,209,0.8171428571428572
\,209,0.7626050420168067
\,209,0.5335968379446641
\,209,0.2931596091205212
\,209,0.8741721854304636
\,210,0.584070796460177
\,210,0.32663316582914576
\,210,0.7525325615050651
\,210,0.8388969521044993
\,210,0.8293897882938979
\,210,0.7380191693290735
\,210,0.8696808510638298
\,210,0.715
\,210,0.7764705882352941
\,210,0.7978021978021979
\,210,0
\,211,0.8064516129032258
\,211,0.8410462776659959
\,211,0.8973214285714286
\,211,0.6818181818181818
\,211,0.5480895915678524
\,211,0.8011869436201781
\,211,0.6907894736842105
\,211,0.6616541353383458
\,211,0.2692913385826772
\,211,0.7058823529411765
\,212,0.8519480519480519
\,212,0.8558587479935794
\,212,0.9005369782767879
\,212,0.7880794701986755
\,212,0.6218274111675127
\,212,0.863013698630137
\,212,0.8313782991202346
\,212,0.24552429667519182
\,212,0.7486910994764397
\,212,0.6861167002012073
\,212,0.6906474820143885
\,213,0.8956651718983557
\,213,0.7832167832167832
\,213,0.6808788909233586
\,213,0.74
\,213,0.7522603978300181
\,213,0.391304347826087
\,213,0.8205128205128205
\,213,0.7368421052631579
\,213,0.8
\,213,0.7111111111111111
\,214,0.8351177730192719
\,214,0.6066666666666667
\,214,0.5341207349081365
\,214,0.6113416320885201
\,214,0.8848314606741573
\,214,0.6724137931034483
\,214,0.5473684210526316
\,214,0.778584392014519
\,215,0.8887537993920973
\,215,0.5833333333333334
\,215,0.8242990654205608
\,215,0.8390541571319603
\,215,0.9155844155844156
\,215,0.7566693613581245
\,215,0.6101694915254238
\,215,0.7562277580071174
\,215,0.7103594080338267
\,215,0.8540372670807453
\,215,0.8555555555555555
\,216,0.7738317757009345
\,216,0.8207934336525308
\,216,0.77088948787062
\,216,0.7656765676567657
\,216,0.8403256105197244
\,216,0.8214285714285714
\,216,0.7813953488372093
\,216,0.8183807439824945
\,216,0.8705289672544081
\,216,0.7118055555555556
\,216,0.7031446540880503
\,216,0.2029988465974625
\,217,0.9223529411764706
\,217,0.5369127516778524
\,217,0.584493041749503
\,217,0.9212022745735174
\,217,0.8603531300160514
\,217,0.8924518993586581
\,217,0.809419973833406
\,217,0.90625
\,217,0.6317135549872123
\,217,0.9387755102040817
\,217,0.7319148936170212
\,217,0
\,217,0.10552763819095477
\,217,0.7691415313225058
\,218,0.9200283085633404
\,218,0.8532303370786517
\,218,0.7920792079207921
\,218,0.8298545224541429
\,218,0.7821782178217822
\,218,0.7195809830781628
\,218,0.38181818181818183
\,218,0.5145945945945946
\,218,0.8828828828828829
\,218,0.8191126279863481
\,218,0.8166666666666667
\,218,0.8200455580865603
\,218,0
\,219,0.9087523277467412
\,219,0.11773255813953488
\,219,0.5958904109589042
\,219,0.8145833333333333
\,219,0.8973594548551959
\,219,0.9184128399465002
\,219,0.6943498978897209
\,219,0.7705503931379557
\,219,0.7337006427915519
\,219,0.9097586568730325
\,219,0
\,219,0.6878306878306878
\,219,0.745945945945946
\,219,0.4873362445414847
\,219,0
\,219,0
\,220,0.9302325581395349
\,220,0.9133547632963179
\,220,0.9093078758949881
\,220,0.6575342465753424
\,220,0.9272727272727272
\,220,0.7225950782997763
\,220,0.5573770491803278
\,220,0.8264462809917356
\,220,0.6224934612031386
\,220,0.9230769230769231
\,220,0.8148148148148148
\,220,0
\,221,0.9397295742232451
\,221,0.8823529411764706
\,221,0.38181818181818183
\,221,0.9348457350272232
